query_id,d1,d2,d4,d8,d16,d32,d64,d96,d128,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,slope_64_96,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio,min_B,label_class
6792,33623.0,38579.0,41116.0,44801.0,48203.0,52182.0,54770.0,56690.0,58657.0,0.14739910180531185,0.22285340391993577,0.33245100080302176,0.43363174017785444,0.5519733515748149,0.6289444725336824,1.3324510008030217,1.4336317401778544,1.6289444725336824,1596.857142857143,425.25,136.8125,60.0,14099812.77734375,19734276.999023438,-1.000000082690371e-10,-1.000000082690371e-10,0.7856026725577887,16,0
2697,75341.0,78328.0,84052.0,88630.0,93936.0,101777.0,107086.0,112092.0,115253.0,0.03964640766647642,0.11562097662627255,0.1763847042115183,0.2468111652353964,0.3508846444830836,0.4213509244634396,1.1763847042115183,1.2468111652353964,1.4213509244634395,1898.4285714285713,663.25,273.9583333333333,156.4375,25702484.109375,59942805.259521484,-1.000000082690371e-10,-1.000000082690371e-10,0.7033968830382811,32,0
2643,41915.0,46027.0,52891.0,53644.0,57243.0,62001.0,67653.0,70174.0,72308.0,0.09810330430633425,0.26186329476321124,0.27982822378623406,0.365692472861744,0.4792079207920792,0.6140522485983538,1.279828223786234,1.3656924728617441,1.6140522485983537,1675.5714285714287,449.875,216.875,78.78125,14453006.52734375,29285982.532958984,-1.000000082690371e-10,-1.000000082690371e-10,0.7631185900627303,16,0
255,53559.0,66405.0,68705.0,71777.0,74455.0,79752.0,83316.0,86177.0,71306.5,0.23984764465355962,0.2827909408316063,0.34014824772680596,0.3901491812767229,0.4890494594745981,0.5555928975522321,1.3401482477268059,1.3901491812767228,1.5555928975522322,2602.5714285714284,334.75,184.60416666666666,89.40625,25940462.62109375,28617895.27734375,-1.000000082690371e-10,-1.000000082690371e-10,0.7977703966708662,48,1
2828,45090.0,45925.0,47368.0,49398.0,51219.0,54312.0,57247.0,59747.0,71306.5,0.018518518518518517,0.050521179862497226,0.09554224883566201,0.13592814371257486,0.2045242847638057,0.2696163229097361,1.095542248835662,1.1359281437125748,1.2696163229097361,615.4285714285714,227.625,125.58333333333333,78.125,3259975.05859375,10265393.694335938,-1.000000082690371e-10,-1.000000082690371e-10,0.6646063760572545,64,2
8354,45283.0,47352.0,49637.0,54325.0,56569.0,61143.0,65597.0,68666.0,70930.0,0.04569043570434821,0.09615087339619725,0.199677583198993,0.24923260384691828,0.35024181260075526,0.4486010202504251,1.199677583198993,1.2492326038469184,1.4486010202504251,1291.7142857142858,280.5,188.08333333333334,95.90625,10210435.27734375,23357922.328125,-1.000000082690371e-10,-1.000000082690371e-10,0.7116015132408575,48,1
8952,58787.0,61531.0,64205.0,66239.0,69929.0,73947.0,78113.0,81397.0,84135.0,0.04667698640855972,0.09216323336792148,0.12676271964890196,0.189531699185194,0.25788014356915645,0.3287461513599946,1.126762719648902,1.189531699185194,1.3287461513599945,1064.5714285714287,461.25,170.5,102.625,8276599.93359375,19689153.743896484,-1.000000082690371e-10,-1.000000082690371e-10,0.7349604221635884,40,1
6326,13872.0,14178.0,17845.0,19215.0,25354.0,30501.0,39669.0,45973.0,51421.0,0.022058823529411766,0.2864042675893887,0.3851643598615917,0.8277104959630911,1.1987456747404843,1.8596453287197232,1.3851643598615917,1.8277104959630912,2.859645328719723,763.2857142857143,767.375,298.2291666666667,197.0,11042814.1875,45464934.84375,-1.000000082690371e-10,-1.000000082690371e-10,0.6904804858981298,16,0
7463,27802.0,41292.0,43005.0,47000.0,50344.0,55755.0,59358.0,61204.0,71306.5,0.4852168908711603,0.5468311632256673,0.6905258614488167,0.8108049780591324,1.0054312639378462,1.1350262571038054,1.6905258614488166,1.8108049780591324,2.1350262571038057,2742.5714285714284,418.0,187.79166666666666,57.6875,28905250.77734375,31523797.08984375,-1.000000082690371e-10,-1.000000082690371e-10,0.8064250706543126,16,0
5873,25096.0,49613.0,60532.0,62912.0,65104.0,69821.0,75020.0,77793.0,71306.5,0.9769285941982786,1.4120178514504302,1.5068536818616514,1.594198278610137,1.782156518967166,1.9893210073318457,2.506853681861651,2.594198278610137,2.9893210073318457,5402.285714285715,274.0,206.58333333333334,86.65625,96272209.55859375,53607743.23803711,-1.000000082690371e-10,-1.000000082690371e-10,0.894533258803801,16,0
2725,16908.0,26073.0,28053.0,29368.0,32723.0,36020.0,39034.0,41572.0,43377.0,0.5420511000709723,0.6591554293825408,0.7369292642536077,0.9353560444759877,1.130352495859948,1.3086113082564466,1.7369292642536078,1.9353560444759876,2.3086113082564466,1780.0,419.375,131.47916666666666,79.3125,13630065.37109375,16689211.819335938,-1.000000082690371e-10,-1.000000082690371e-10,0.8274905818334031,32,0
8545,40151.0,46936.0,51312.0,52575.0,54340.0,56546.0,59611.0,62051.0,63622.0,0.16898707379641853,0.2779756419516326,0.30943189459789294,0.35339094916689495,0.40833354088316604,0.4846703693556823,1.3094318945978929,1.353390949166895,1.4846703693556822,1774.857142857143,220.625,109.8125,76.25,12165737.375,10450051.858398438,-1.000000082690371e-10,-1.000000082690371e-10,0.8654467825556572,48,1
3919,46233.0,51268.0,62013.0,66642.0,71888.0,76274.0,84413.0,87932.0,90810.0,0.10890489477213246,0.34131464538316786,0.4414379339432873,0.5549066683970324,0.6497739709731144,0.8258170570804404,1.4414379339432872,1.5549066683970325,1.8258170570804404,2915.5714285714284,655.75,260.9375,109.96875,48352332.0,55391458.14746094,-1.000000082690371e-10,-1.000000082690371e-10,0.8539995339702406,16,0
9800,31708.0,34717.0,36064.0,39652.0,43546.0,45919.0,50464.0,53522.0,56117.0,0.09489718682982212,0.13737857953828686,0.2505361422984736,0.37334426643118457,0.4481834237416425,0.591522644127665,1.2505361422984735,1.3733442664311846,1.5915226441276649,1134.857142857143,486.75,144.125,95.5625,11465912.75,18916080.74609375,-1.000000082690371e-10,-1.000000082690371e-10,0.8330166772218703,16,0
122,60210.0,61934.0,66190.0,71019.0,73621.0,78351.0,84502.0,87647.0,71306.5,0.02863311742235509,0.09931904999169573,0.1795216741405082,0.2227370868626474,0.3012954658694569,0.4034545756518851,1.1795216741405081,1.2227370868626475,1.403454575651885,1544.142857142857,325.25,226.6875,98.28125,17817844.49609375,35387576.17089844,-1.000000082690371e-10,-1.000000082690371e-10,0.7392646491373133,32,0
2807,13010.0,13866.0,16875.0,20304.0,23985.0,27820.0,31132.0,33493.0,35604.0,0.0657955418908532,0.2970791698693313,0.5606456571867794,0.8435818601076095,1.1383551114527286,1.3929285165257494,1.5606456571867795,1.8435818601076095,2.3929285165257492,1042.0,460.125,148.89583333333334,73.78125,11227968.4375,19502296.96875,-1.000000082690371e-10,-1.000000082690371e-10,0.7410533423362593,16,0
4394,52430.0,57298.0,59452.0,61332.0,64849.0,68837.0,73573.0,75839.0,71306.5,0.09284760633225253,0.133930955559794,0.16978828914743468,0.23686820522601565,0.3129315277512874,0.40326149151249285,1.1697882891474347,1.2368682052260156,1.4032614915124928,1271.7142857142858,439.625,181.75,70.8125,8854240.77734375,23099059.390625,-1.000000082690371e-10,-1.000000082690371e-10,0.7569330163954411,40,1
1625,56882.0,60046.0,64913.0,75018.0,80791.0,88157.0,93998.0,96997.0,71306.5,0.05562392320945114,0.14118701874055062,0.3188354839843887,0.42032628951162054,0.5498224394360255,0.6525087022256602,1.3188354839843888,1.4203262895116207,1.6525087022256602,2590.8571428571427,721.625,275.1458333333333,93.71875,63777522.4375,71925123.46484375,-1.000000082690371e-10,-1.000000082690371e-10,0.764476418864908,16,0
4867,47156.0,47186.0,48609.0,51971.0,55809.0,62337.0,67432.0,69782.0,71306.5,0.00063618627534142,0.030812621935702774,0.1021078971922979,0.18349732801764357,0.3219314615319365,0.42997709729408773,1.102107897192298,1.1834973280176435,1.4299770972940877,687.8571428571429,479.75,242.14583333333334,73.4375,7489149.3125,33059964.24609375,-9.775194269913597e-11,-9.775194269913597e-11,0.5699888017917134,32,0
6851,32186.0,42307.0,47560.0,50186.0,54518.0,59620.0,63755.0,67119.0,69419.0,0.31445348909463744,0.47766109488597525,0.5592493630771143,0.6938420431243397,0.8523581681476419,0.9808301746100789,1.5592493630771143,1.6938420431243397,1.980830174610079,2571.4285714285716,541.5,192.4375,105.125,31918965.984375,36245287.06933594,-1.000000082690371e-10,-1.000000082690371e-10,0.8140263906101917,32,0
432,79288.0,79462.0,83026.0,86400.0,91397.0,93559.0,100425.0,105471.0,71306.5,0.0021945313288265563,0.047144586822722226,0.08969831500353143,0.1527217233377056,0.17998940571082636,0.2665851074563616,1.0896983150035315,1.1527217233377056,1.2665851074563617,1016.0,624.625,188.08333333333334,157.6875,14926036.875,26025946.483398438,-1.000000082690371e-10,-1.000000082690371e-10,0.8485039590778503,48,1
9235,34313.0,50912.0,54798.0,56941.0,62592.0,68409.0,72253.0,76966.0,71306.5,0.4837525136245738,0.5970040509427914,0.6594585142657302,0.8241482819922479,0.9936758662897444,1.1057033777285576,1.65945851426573,1.8241482819922479,2.105703377728558,3232.5714285714284,706.375,201.27083333333334,147.28125,42866515.9375,45877152.52319336,-1.000000082690371e-10,-1.000000082690371e-10,0.8293934772407321,16,0
1382,41746.0,41937.0,42512.0,43527.0,47152.0,51340.0,54674.0,57464.0,58882.0,0.00457528865040962,0.01834906338331816,0.04266277008575672,0.12949743688018014,0.229818425717434,0.3096823647774637,1.0426627700857567,1.1294974368801802,1.3096823647774638,254.42857142857142,453.125,156.70833333333334,87.1875,3385083.05859375,15667900.37109375,-1.000000082690371e-10,-1.000000082690371e-10,0.5634771732332708,64,2
399,21185.0,30838.0,36793.0,47196.0,55187.0,59925.0,64229.0,67020.0,71306.5,0.4556525843757375,0.7367476988435213,1.2278026905829595,1.6050035402407363,1.8286523483596884,2.031814963417512,2.2278026905829598,2.6050035402407365,3.031814963417512,3715.8571428571427,998.875,188.375,87.21875,87376551.68359375,77827149.56811523,-1.000000082690371e-10,-1.000000082690371e-10,0.87769747031492,16,0
5523,68299.0,70100.0,74493.0,77417.0,84934.0,89039.0,95993.0,103223.0,107624.0,0.026369346549729864,0.09068946836703319,0.13350122256548413,0.24356139914200794,0.3036647681518031,0.4054817786497606,1.1335012225654841,1.243561399142008,1.4054817786497606,1302.5714285714287,939.625,230.39583333333334,225.9375,21652409.40234375,47878234.837646484,-1.000000082690371e-10,-1.000000082690371e-10,0.8020732883317262,32,0
7689,21661.0,21684.0,23167.0,25109.0,28796.0,31047.0,35295.0,37843.0,41191.0,0.0010618161673052952,0.06952587599833802,0.15918009325515906,0.32939384146622963,0.4333133281011957,0.629426157610452,1.159180093255159,1.3293938414662296,1.629426157610452,492.57142857142856,460.875,135.39583333333334,79.625,5070864.6875,11445659.53125,2.2930390035478106e-09,2.2930390035478106e-09,0.7601747283187726,32,0
1898,61095.0,63650.0,65905.0,75193.0,79047.0,81908.0,85849.0,89018.0,71306.5,0.04182011621245601,0.078729846959653,0.23075538096407236,0.2938374662410999,0.3406661756281201,0.40517227269007283,1.2307553809640723,1.2938374662410999,1.4051722726900728,2014.0,481.75,141.70833333333334,99.03125,35446160.77734375,30426477.0625,-1.000000082690371e-10,-1.000000082690371e-10,0.8625378369288426,32,0
1862,30746.0,30772.0,31000.0,32173.0,35831.0,41704.0,49656.0,54618.0,57847.0,0.0008456384570350615,0.008261237234111754,0.04641254146880895,0.16538736746243413,0.3564040850842386,0.6150393547128081,1.046412541468809,1.1653873674624342,1.6150393547128081,203.85714285714286,457.25,288.0208333333333,155.0625,2664473.5,34037818.96459961,2.249555980317295e-11,2.249555980317295e-11,0.4640445336740281,16,0
8686,25411.0,25698.0,26185.0,27550.0,30647.0,33538.0,35944.0,38136.0,40238.0,0.011294321356892685,0.030459249931132186,0.08417614418952422,0.2060524969501397,0.31982212427688794,0.4145055291015702,1.0841761441895241,1.2060524969501396,1.4145055291015702,305.57142857142856,387.125,110.35416666666667,68.5,2950748.109375,9659689.975585938,-1.000000082690371e-10,-1.000000082690371e-10,0.6442721791559001,16,0
8051,37025.0,48162.0,57475.0,62282.0,73903.0,79091.0,86139.0,91719.0,94303.0,0.30079675894665764,0.5523295070898042,0.6821607022282242,0.9960297096556381,1.1361512491559758,1.3265091154625253,1.6821607022282241,1.996029709655638,2.3265091154625255,3608.1428571428573,1452.625,254.91666666666666,174.375,96899595.49609375,100447267.96069336,-1.000000082690371e-10,-1.000000082690371e-10,0.8766699947701231,16,0
6600,56129.0,58039.0,60662.0,64143.0,66930.0,69786.0,72979.0,75152.0,71306.5,0.03402875518893976,0.08076039124160417,0.14277824297600172,0.1924317197883447,0.2433145076520159,0.3002013219547827,1.1427782429760016,1.1924317197883447,1.3002013219547828,1144.857142857143,348.375,126.02083333333333,67.90625,10657024.1875,14741276.999023438,-1.000000082690371e-10,-1.000000082690371e-10,0.7908764736032803,32,0
3032,15734.0,15770.0,16586.0,17552.0,20402.0,23339.0,25720.0,27208.0,28373.0,0.0022880386424304054,0.05415024787085293,0.11554595144273548,0.2966823439684759,0.48334816321342317,0.6346764967586119,1.1155459514427355,1.2966823439684758,1.6346764967586118,259.7142857142857,356.25,110.79166666666667,46.5,2596688.6875,8301706.7490234375,-9.99944453262784e-11,-9.99944453262784e-11,0.6138067061143985,16,0
3015,37428.0,58452.0,60462.0,72041.0,82309.0,89441.0,99960.0,104355.0,108139.0,0.5617184995190766,0.6154216094902212,0.9247889280752378,1.1991289943357915,1.3896815218552956,1.6707277973709522,1.9247889280752377,2.1991289943357915,2.6707277973709522,4944.714285714285,1283.5,367.7291666666667,137.34375,132043191.25,150248757.40527344,-1.000000082690371e-10,-1.000000082690371e-10,0.8628804337377194,16,0
9399,45923.0,50916.0,54331.0,57849.0,61577.0,65632.0,69638.0,73256.0,71306.5,0.10872547525205235,0.18308908390131307,0.2596955773795266,0.34087494283910025,0.4291749232410775,0.5164079001807373,1.2596955773795266,1.3408749428391002,1.5164079001807373,1703.7142857142858,466.0,167.9375,113.0625,18365880.15234375,24516747.538085938,-1.000000082690371e-10,-1.000000082690371e-10,0.7942564310720991,32,0
1613,50944.0,53914.0,54785.0,58066.0,60754.0,64996.0,68189.0,70420.0,71306.5,0.05829930904522613,0.07539651381909548,0.13980056532663315,0.19256438442211055,0.2758322864321608,0.33850895100502515,1.1398005653266332,1.1925643844221105,1.3385089510050252,1017.4285714285714,336.0,154.89583333333334,69.71875,7768375.984375,16345590.295898438,-1.000000082690371e-10,-1.000000082690371e-10,0.6981212638770282,32,0
4241,66012.0,68312.0,77184.0,79759.0,90450.0,102543.0,115257.0,123110.0,130048.0,0.03484214991213719,0.16924195600799855,0.20825001514876082,0.3702054171968733,0.553399381930558,0.7460007271405199,1.2082500151487607,1.3702054171968734,1.74600072714052,1963.857142857143,1336.375,516.8125,245.40625,51604763.96484375,164766690.21484375,-1.000000082690371e-10,-1.000000082690371e-10,0.6689660836002299,16,0
311,54940.0,55664.0,59620.0,62024.0,67111.0,70522.0,73379.0,76227.0,71306.5,0.013178012377138696,0.085183836912996,0.12894066254095377,0.22153258099745177,0.28361849290134694,0.33562067710229343,1.1289406625409537,1.2215325809974518,1.3356206771022934,1012.0,635.875,130.58333333333334,89.0,13975548.984375,19710918.236083984,-1.000000082690371e-10,-1.000000082690371e-10,0.7810935695032729,64,2
2578,50061.0,53248.0,60597.0,67713.0,71653.0,79616.0,84915.0,88422.0,91064.0,0.06366233195501488,0.21046323485347876,0.3526098160244502,0.4313137971674557,0.5903797367212001,0.6962305986696231,1.3526098160244502,1.4313137971674557,1.6962305986696231,2521.714285714286,492.5,276.2916666666667,109.59375,41557156.87109375,64238800.54589844,-1.000000082690371e-10,-1.000000082690371e-10,0.730570123498562,32,0
2795,8102.0,18210.0,19708.0,24274.0,27103.0,29900.0,33237.0,35509.0,37497.0,1.2475931868674401,1.4324858059738337,1.996050357936312,2.3452234016292275,2.6904468032584545,3.1023204147124166,2.996050357936312,3.3452234016292275,4.102320414712417,2310.285714285714,353.625,127.79166666666667,71.0,22146112.4375,18140571.749023438,-1.000000082690371e-10,-1.000000082690371e-10,0.8716854757317186,16,0
7758,17588.0,30224.0,31628.0,32848.0,36508.0,38066.0,40696.0,42638.0,71306.5,0.7184443939049352,0.7982715487832613,0.8676370252444848,1.0757334546281556,1.164316579486013,1.3138503525130771,1.867637025244485,2.0757334546281556,2.313850352513077,2180.0,457.5,87.25,60.6875,19503960.93359375,12442604.553710938,-1.000000082690371e-10,-1.000000082690371e-10,0.9239183514015041,32,0
4638,76601.0,77011.0,83120.0,85930.0,90605.0,94985.0,99287.0,101971.0,103928.0,0.005352410542943303,0.08510332763279853,0.12178692184175141,0.18281745669116592,0.2399968668816334,0.29615801360295557,1.1217869218417513,1.182817456691166,1.2961580136029556,1332.7142857142858,584.375,180.875,83.875,19179308.25,29678929.374023438,-1.000000082690371e-10,-1.000000082690371e-10,0.7617493472584856,32,0
3297,13255.0,15348.0,27591.0,28747.0,37054.0,46437.0,57641.0,65966.0,70310.0,0.15790267823462845,1.0815541305167862,1.1687665032063372,1.795473406261788,2.5033572236891737,3.348623161071294,2.1687665032063372,2.795473406261788,4.348623161071294,2213.1428571428573,1038.375,428.8958333333333,260.15625,39901526.875,108566055.89038086,-1.000000082690371e-10,-1.000000082690371e-10,0.7172262069796879,16,0
3606,43421.0,48229.0,48953.0,50083.0,54480.0,57774.0,61882.0,65307.0,71306.5,0.11072983118767417,0.1274037907924737,0.15342806476129062,0.2546924299302181,0.33055434006586676,0.4251629395914419,1.1534280647612907,1.254692429930218,1.425162939591442,951.7142857142857,549.625,154.20833333333334,107.03125,7950121.8125,16425323.04663086,-1.000000082690371e-10,-1.000000082690371e-10,0.7705009405699157,16,0
9533,72149.0,86771.0,88156.0,93857.0,100293.0,104771.0,113375.0,118183.0,71306.5,0.20266393158602336,0.22186031684430832,0.3008773510374364,0.39008163661312006,0.45214763891391424,0.5714008510166461,1.3008773510374365,1.3900816366131201,1.5714008510166462,3101.1428571428573,804.5,272.5416666666667,150.25,46368868.08984375,62695583.50683594,-1.000000082690371e-10,-1.000000082690371e-10,0.8627306725522653,32,0
442,21189.0,24511.0,27643.0,28636.0,30394.0,32601.0,34940.0,36788.0,37934.0,0.15677946104110624,0.30459200528576147,0.3514559441219501,0.43442352163858605,0.5385813393742036,0.6489688045684081,1.35145594412195,1.434423521638586,1.648968804568408,1063.857142857143,219.75,94.70833333333333,57.75,5629362.4375,6510700.657958984,-1.000000082690371e-10,-1.000000082690371e-10,0.8066070802663863,40,1
9188,25342.0,26256.0,28504.0,33456.0,38218.0,40562.0,45869.0,49920.0,52602.0,0.03606660879172915,0.12477310393812643,0.3201799384421119,0.5080893378581012,0.6005840107331702,0.8099992107963065,1.320179938442112,1.5080893378581013,1.8099992107963065,1159.142857142857,595.25,159.39583333333334,126.59375,18927913.734375,24552307.212646484,-1.000000082690371e-10,-1.000000082690371e-10,0.8459921156373192,16,0
5402,52508.0,55932.0,66157.0,73931.0,78790.0,87636.0,92823.0,96681.0,71306.5,0.06520911099261065,0.25994134227165383,0.4079949721947132,0.5005332520758742,0.6690028186181153,0.7677877656738021,1.4079949721947131,1.500533252075874,1.7677877656738021,3060.4285714285716,607.375,292.3541666666667,120.5625,62303674.37109375,84334645.87670898,-1.000000082690371e-10,-1.000000082690371e-10,0.7481780915508996,16,0
6236,36157.0,44228.0,48703.0,51948.0,55520.0,58439.0,62445.0,65038.0,71306.5,0.2232209530657964,0.3469867522194872,0.4367342423320519,0.5355256243604282,0.6162568797190032,0.7270514699781508,1.436734242332052,1.535525624360428,1.7270514699781507,2255.8571428571427,446.5,144.27083333333334,81.03125,20468256.55859375,24191012.584960938,-1.000000082690371e-10,-1.000000082690371e-10,0.8689973970020645,32,0
341,31938.0,33303.0,37244.0,40704.0,43870.0,46993.0,50545.0,52863.0,71306.5,0.0427390569227879,0.1661343853716576,0.27446928423821154,0.37359884776754965,0.4713820527271589,0.5825975327196443,1.2744692842382115,1.3735988477675496,1.5825975327196442,1252.2857142857142,395.75,139.0625,72.4375,14345075.0625,19271179.608398438,-1.000000082690371e-10,-1.000000082690371e-10,0.7925606110926603,32,0
814,12817.0,16182.0,19463.0,22821.0,28011.0,32147.0,37116.0,40240.0,42978.0,0.2625419364905984,0.5185300772411641,0.7805258640867597,1.185456815167356,1.5081532339861121,1.8958414605601934,1.7805258640867598,2.1854568151673557,2.8958414605601934,1429.142857142857,648.75,189.6875,97.625,18578993.58984375,29878706.81225586,-1.000000082690371e-10,-1.000000082690371e-10,0.7860320744956028,16,0
4612,47546.0,47733.0,50267.0,51919.0,53873.0,57685.0,59728.0,60815.0,61989.0,0.003933033273040845,0.05722878896226812,0.09197408825137761,0.1330711311151306,0.21324611954738568,0.2562150338619442,1.0919740882513775,1.1330711311151307,1.2562150338619442,624.7142857142857,244.25,121.97916666666667,33.96875,3878958.484375,10377762.75,-1.000000082690371e-10,-1.000000082690371e-10,0.6240260380708157,48,1
1322,32438.0,38483.0,41021.0,43825.0,45900.0,49570.0,54133.0,55850.0,57233.0,0.18635550897095998,0.26459707750169553,0.3510389049879771,0.4150070904494728,0.5281460016030581,0.6688143535359763,1.351038904987977,1.415007090449473,1.6688143535359763,1626.7142857142858,259.375,171.52083333333334,53.65625,11961858.234375,20527668.421875,-1.000000082690371e-10,-1.000000082690371e-10,0.7857809946299322,32,0
8183,29973.0,31144.0,32869.0,38329.0,40124.0,44098.0,48559.0,52093.0,71306.5,0.03906849497881427,0.09662029159576953,0.27878423914856704,0.33867147099055817,0.47125746505188004,0.62009141560738,1.278784239148567,1.3386714709905583,1.62009141560738,1193.7142857142858,224.375,175.72916666666666,110.4375,11234163.49609375,21210604.90234375,-1.000000082690371e-10,-1.000000082690371e-10,0.7186548672566372,16,0
4845,33693.0,36215.0,37145.0,39157.0,40888.0,42759.0,45165.0,46811.0,71306.5,0.07485234321669189,0.10245451577479002,0.16217018371768616,0.21354584038227525,0.26907666280829845,0.3404861543940878,1.162170183717686,1.2135458403822752,1.3404861543940878,780.5714285714286,216.375,89.10416666666667,51.4375,4265227.375,5596959.712646484,-1.000000082690371e-10,-1.000000082690371e-10,0.7936245312155306,48,1
5171,79274.0,89271.0,90981.0,93060.0,100002.0,109128.0,115027.0,119944.0,123290.0,0.12610692030173828,0.14767767489971492,0.1739031712793602,0.2614728662613215,0.3765925776421021,0.45100537376693495,1.1739031712793602,1.2614728662613215,1.4510053737669348,1969.4285714285713,867.75,313.0208333333333,153.65625,25902176.27734375,68399464.36621094,-1.000000082690371e-10,-1.000000082690371e-10,0.6943123199571246,64,2
6974,50237.0,58549.0,62193.0,66571.0,68793.0,73255.0,77641.0,79378.0,81963.0,0.16545573979337938,0.23799191830722377,0.32513884188944403,0.36936919003921415,0.45818818798893246,0.5454943567490097,1.325138841889444,1.3693691900392142,1.5454943567490096,2333.4285714285716,277.75,184.33333333333334,54.28125,22245676.52734375,27210771.84375,-1.000000082690371e-10,-1.000000082690371e-10,0.8061517073594578,32,0
1438,39962.0,42334.0,43405.0,49551.0,53041.0,55585.0,60081.0,62806.0,65239.0,0.05935638856914068,0.08615684900655624,0.23995295530754215,0.32728592162554426,0.39094639907912515,0.5034532806165858,1.2399529553075421,1.3272859216255444,1.5034532806165857,1369.857142857143,436.25,146.66666666666666,85.15625,16260952.58984375,22296696.536865234,-1.000000082690371e-10,-1.000000082690371e-10,0.8371631568840812,16,0
4455,79308.0,79630.0,82486.0,93223.0,96568.0,102498.0,107408.0,111237.0,71306.5,0.004060120038331568,0.04007161950875069,0.17545518737075705,0.21763252130932567,0.292404297170525,0.35431482322086044,1.175455187370757,1.2176325213093258,1.3543148232208604,1987.857142857143,418.125,225.83333333333334,119.65625,34176097.234375,50481844.55053711,-1.000000082690371e-10,-1.000000082690371e-10,0.744286330314791,32,0
4383,81426.0,86219.0,87746.0,90664.0,94748.0,100821.0,108992.0,112287.0,71306.5,0.05886326234863557,0.07761648613464987,0.1134527055240341,0.16360867536167809,0.2381917323704959,0.33854051531451873,1.1134527055240342,1.1636086753616781,1.3385405153145187,1319.7142857142858,510.5,296.75,102.96875,13382678.609375,43456785.84277344,-1.000000082690371e-10,-1.000000082690371e-10,0.6868780613560196,64,2
8648,44220.0,45469.0,47747.0,51478.0,58007.0,61098.0,67383.0,70273.0,72365.0,0.028245137946630482,0.079760289461782,0.1641338760741746,0.3117819990954319,0.38168249660786974,0.5238127544097694,1.1641338760741746,1.311781999095432,1.5238127544097693,1036.857142857143,816.125,195.33333333333334,90.3125,20970861.46484375,31916850.24975586,-1.000000082690371e-10,-1.000000082690371e-10,0.8168621874629696,32,0
185,9095.0,9343.0,10063.0,12204.0,13904.0,16351.0,20353.0,23135.0,24486.0,0.027267729521715228,0.10643210555250138,0.3418361737218252,0.5287520615722925,0.7978009895547004,1.2378229796591533,1.3418361737218252,1.5287520615722925,2.2378229796591533,444.14285714285717,212.5,134.35416666666666,86.9375,2674817.83984375,9304160.83984375,-1.000000082690371e-10,-1.000000082690371e-10,0.6627618522601985,16,0
7391,30792.0,36159.0,38265.0,43804.0,51025.0,56441.0,60786.0,64036.0,67210.0,0.17429851909586905,0.24269290724863601,0.42257729280332557,0.6570862561704339,0.8329760976877111,0.9740841777084958,1.4225772928033256,1.6570862561704338,1.9740841777084956,1858.857142857143,902.625,203.35416666666666,101.5625,30762586.52734375,49552291.450927734,-1.000000082690371e-10,-1.000000082690371e-10,0.7888416702405553,16,0
9686,33156.0,34159.0,34606.0,35690.0,36520.0,38957.0,42705.0,44652.0,45701.0,0.03025093497406201,0.0437326577391724,0.07642658945590541,0.10145976595487996,0.17496079141030282,0.28800217155266017,1.0764265894559055,1.10145976595488,1.2880021715526602,362.0,103.75,128.85416666666666,60.84375,873834.859375,6629557.673583984,-1.000000082690371e-10,-1.000000082690371e-10,0.5799000172384071,32,0
2825,26321.0,27358.0,33285.0,38659.0,43378.0,46830.0,51991.0,54284.0,57187.0,0.039398199156567,0.26457961323657914,0.46875118726492154,0.6480376885376695,0.7791877208312754,0.9752668971543634,1.4687511872649215,1.6480376885376695,1.9752668971543634,1762.5714285714287,589.875,179.4375,71.65625,28371769.15234375,33183643.038085938,-1.000000082690371e-10,-1.000000082690371e-10,0.8316836510800136,16,0
7691,29926.0,30433.0,33957.0,39189.0,41645.0,47132.0,52313.0,55741.0,57849.0,0.016941789748045177,0.13469892401256434,0.3095301744302613,0.3915992782196084,0.5749515471496358,0.7480785938648666,1.3095301744302612,1.3915992782196083,1.7480785938648666,1323.2857142857142,307.0,222.25,107.125,16094213.609375,29723254.05053711,-1.000000082690371e-10,-1.000000082690371e-10,0.6810996164128792,16,0
3103,41699.0,43737.0,48294.0,50442.0,54428.0,58270.0,61607.0,63838.0,65505.0,0.048874073718794216,0.1581572699585122,0.20966929662581837,0.3052591189237152,0.3973956209981055,0.4774215208997818,1.2096692966258185,1.3052591189237153,1.4774215208997818,1249.0,498.25,149.5625,69.71875,12034875.875,20109209.69116211,-1.000000082690371e-10,-1.000000082690371e-10,0.7681491762718001,32,0
5318,26243.0,29045.0,29860.0,31601.0,33348.0,35889.0,38578.0,40529.0,42193.0,0.10677132949738978,0.13782723011850778,0.2041687307091415,0.27073886369698585,0.36756468391571084,0.4700301032656327,1.2041687307091415,1.2707388636969859,1.4700301032656327,765.4285714285714,218.375,108.95833333333333,60.96875,3294470.75,7661722.925537109,-1.000000082690371e-10,-1.000000082690371e-10,0.7365747460087083,32,0
