timestamp,elapsed_time,stage,cpu_percent,mem_rss_mb,mem_vsz_mb,process_status,threads,disk_read_bytes,disk_write_bytes,disk_read_rate_mbs,disk_write_rate_mbs
2026-04-14T17:27:22+08:00,534.8,BuildGraph,745.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:23+08:00,535.9,BuildGraph,746.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:25+08:00,537.1,BuildGraph,746.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:26+08:00,538.2,BuildGraph,746.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:27+08:00,539.3,BuildGraph,746.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:28+08:00,540.4,BuildGraph,746.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:29+08:00,541.5,BuildGraph,746.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:30+08:00,542.6,BuildGraph,746.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:31+08:00,543.8,BuildGraph,746.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:32+08:00,544.9,BuildGraph,746.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:34+08:00,546.0,BuildGraph,747.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:35+08:00,547.1,BuildGraph,747.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:36+08:00,548.2,BuildGraph,747.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:37+08:00,549.3,BuildGraph,747.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:38+08:00,550.5,BuildGraph,747.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:39+08:00,551.6,BuildGraph,747.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:40+08:00,552.7,BuildGraph,747.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:41+08:00,553.8,BuildGraph,747.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:42+08:00,554.9,BuildGraph,747.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:44+08:00,556.0,BuildGraph,747.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:45+08:00,557.1,BuildGraph,748.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:46+08:00,558.3,BuildGraph,748.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:47+08:00,559.4,BuildGraph,748.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:48+08:00,560.5,BuildGraph,748.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:49+08:00,561.6,BuildGraph,748.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:50+08:00,562.7,BuildGraph,748.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:51+08:00,563.8,BuildGraph,748.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:52+08:00,565.0,BuildGraph,748.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:54+08:00,566.1,BuildGraph,748.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:55+08:00,567.3,BuildGraph,748.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:56+08:00,568.4,BuildGraph,749.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:57+08:00,569.5,BuildGraph,749.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:58+08:00,570.7,BuildGraph,749.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:27:59+08:00,571.8,BuildGraph,749.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:01+08:00,573.0,BuildGraph,749.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:02+08:00,574.2,BuildGraph,749.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:03+08:00,575.2,BuildGraph,749.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:04+08:00,576.4,BuildGraph,749.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:05+08:00,577.7,BuildGraph,749.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:06+08:00,578.9,BuildGraph,749.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:08+08:00,580.1,BuildGraph,750.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:09+08:00,581.2,BuildGraph,750.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:10+08:00,582.3,BuildGraph,750.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:11+08:00,583.5,BuildGraph,750.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:12+08:00,584.8,BuildGraph,750.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:14+08:00,586.0,BuildGraph,750.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:15+08:00,587.1,BuildGraph,750.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:16+08:00,588.2,BuildGraph,750.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:17+08:00,589.5,BuildGraph,750.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:18+08:00,590.7,BuildGraph,750.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:19+08:00,591.8,BuildGraph,750.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:20+08:00,592.9,BuildGraph,751.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:22+08:00,594.1,BuildGraph,751.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:23+08:00,595.3,BuildGraph,751.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:24+08:00,596.4,BuildGraph,751.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:25+08:00,597.6,BuildGraph,751.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:26+08:00,598.7,BuildGraph,751.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:27+08:00,599.9,BuildGraph,751.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:29+08:00,601.0,BuildGraph,751.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:30+08:00,602.2,BuildGraph,751.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:31+08:00,603.4,BuildGraph,751.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:32+08:00,604.7,BuildGraph,751.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:33+08:00,605.9,BuildGraph,752.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:35+08:00,607.2,BuildGraph,752.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:36+08:00,608.3,BuildGraph,752.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:37+08:00,609.6,BuildGraph,752.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:38+08:00,610.8,BuildGraph,752.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:40+08:00,612.0,BuildGraph,752.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:41+08:00,613.2,BuildGraph,752.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:42+08:00,614.4,BuildGraph,752.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:43+08:00,615.6,BuildGraph,752.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:44+08:00,616.8,BuildGraph,752.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:46+08:00,618.0,BuildGraph,752.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:47+08:00,619.3,BuildGraph,753.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:48+08:00,620.5,BuildGraph,753.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:49+08:00,621.7,BuildGraph,753.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:50+08:00,622.9,BuildGraph,753.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:52+08:00,624.1,BuildGraph,753.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:53+08:00,625.3,BuildGraph,753.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:54+08:00,626.5,BuildGraph,753.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:55+08:00,627.7,BuildGraph,753.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:57+08:00,629.0,BuildGraph,753.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:58+08:00,630.3,BuildGraph,753.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:28:59+08:00,631.5,BuildGraph,753.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:00+08:00,632.6,BuildGraph,753.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:01+08:00,633.8,BuildGraph,754.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:03+08:00,635.0,BuildGraph,754.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:04+08:00,636.2,BuildGraph,754.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:05+08:00,637.3,BuildGraph,754.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:06+08:00,638.5,BuildGraph,754.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:07+08:00,639.7,BuildGraph,754.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:08+08:00,640.9,BuildGraph,754.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:10+08:00,642.1,BuildGraph,754.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:11+08:00,643.3,BuildGraph,754.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:12+08:00,644.5,BuildGraph,754.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:13+08:00,645.6,BuildGraph,754.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:14+08:00,646.8,BuildGraph,754.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:15+08:00,647.9,BuildGraph,754.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:17+08:00,649.1,BuildGraph,755.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:18+08:00,650.3,BuildGraph,755.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:19+08:00,651.6,BuildGraph,755.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:20+08:00,652.7,BuildGraph,755.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:21+08:00,653.9,BuildGraph,755.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:23+08:00,655.1,BuildGraph,755.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:24+08:00,656.3,BuildGraph,755.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:25+08:00,657.6,BuildGraph,755.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:26+08:00,658.7,BuildGraph,755.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:27+08:00,659.9,BuildGraph,755.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:29+08:00,661.1,BuildGraph,755.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:30+08:00,662.2,BuildGraph,755.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:31+08:00,663.4,BuildGraph,755.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:32+08:00,664.6,BuildGraph,756.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:33+08:00,665.8,BuildGraph,756.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:34+08:00,666.9,BuildGraph,756.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:36+08:00,668.1,BuildGraph,756.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:37+08:00,669.3,BuildGraph,756.00,785.62,1350.49,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:38+08:00,670.4,Search,756.00,801.31,1366.26,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:39+08:00,671.6,Search,756.00,801.31,1366.26,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:40+08:00,672.8,Search,756.00,801.31,1366.26,S,10,180224,122880,0.00,0.00
2026-04-14T17:29:41+08:00,673.9,Finished,756.00,50.07,574.48,S,1,180224,122880,0.00,0.00
2026-04-14T17:29:43+08:00,675.1,Finished,0.00,0,0,0,S 0,180224,122880,0.00,0.00
