query_id,d1,d2,d4,d8,d16,d32,d64,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio
8903,38925.0,40307.0,41790.0,45522.0,48530.0,52825.0,38925.0,0.03550417469492614,0.07360308285163776,0.16947976878612717,0.24675658317276813,0.357096981374438,0.0,1.1694797687861271,1.246756583172768,1.0,942.4285714285714,376.0,0.0,8816990.99609375,0.0,,,0.6910071942446043
8904,58284.0,61274.0,63076.0,65365.0,69044.0,73042.0,77816.0,0.05130052844691511,0.08221810445405257,0.12149131837210898,0.1846132729394002,0.2532084276988539,0.33511769954018256,1.121491318372109,1.1846132729394,1.3351176995401826,1011.5714285714286,459.875,182.75,7988034.1875,22388881.73803711,,,0.7290960834801464
8905,62014.0,65922.0,68496.0,73863.0,81868.0,90110.0,62014.0,0.06301802818718354,0.10452478472602961,0.1910697584416422,0.3201535137227078,0.453058986680427,0.0,1.1910697584416423,1.3201535137227078,1.0,1692.7142857142858,1000.625,0.0,35106186.234375,0.0,,,0.7066486332574032
8906,71696.0,72372.0,77431.0,88149.0,94232.0,98544.0,104536.0,0.00942869895112698,0.07999051550993082,0.22948281633563936,0.3143271591162687,0.37446998437848694,0.45804507922338766,1.2294828163356393,1.3143271591162686,1.4580450792233877,2350.4285714285716,760.375,214.66666666666666,56640631.99609375,62126988.30444336,,,0.8393921334922527
8907,30688.0,34223.0,37830.0,39615.0,41817.0,44273.0,30688.0,0.11519160583941605,0.23272940563086547,0.2908954640250261,0.36264989572471323,0.44268117831074033,0.0,1.290895464025026,1.3626498957247133,1.0,1275.2857142857142,275.25,0.0,8672516.359375,0.0,,,0.8192123665807877
8908,53932.0,59686.0,59884.0,68020.0,70967.0,78889.0,83785.0,0.10668990580731291,0.11036119557961878,0.2612178298598235,0.3158607134910628,0.4627493881183713,0.5535303715790254,1.2612178298598236,1.315860713491063,1.5535303715790254,2012.5714285714287,368.375,267.0416666666667,25654934.21484375,53309651.46850586,,,0.6825740273270025
8909,88813.0,92261.0,95877.0,98649.0,103537.0,115621.0,88813.0,0.03882314526026595,0.07953790548680936,0.11074955243038745,0.1657865402587459,0.30184770247598885,0.0,1.1107495524303874,1.165786540258746,1.0,1405.142857142857,611.0,0.0,15159275.1875,0.0,,,0.5492390331244404
8910,42021.0,43249.0,45712.0,48920.0,53275.0,56057.0,42021.0,0.029223483496347066,0.08783703386402036,0.16417981485447752,0.2678184717165227,0.33402346445824704,0.0,1.1641798148544775,1.2678184717165226,1.0,985.5714285714286,544.375,0.0,10703989.984375,0.0,,,0.8017953833000855
8911,63389.0,67655.0,68270.0,70973.0,74218.0,77297.0,63389.0,0.0672987426840619,0.0770007414535645,0.11964220921611005,0.17083405638202212,0.21940715266055624,0.0,1.11964220921611,1.170834056382022,1.0,1083.4285714285713,405.625,0.0,7839317.9375,0.0,,,0.7786166235260282
8912,15216.0,15872.0,18298.0,20937.0,23618.0,30336.0,39880.0,0.04311251314405889,0.20254994742376445,0.3759858044164038,0.5521819137749737,0.9936908517350158,1.620925341745531,1.3759858044164037,1.5521819137749737,2.620925341745531,817.2857142857143,335.125,338.7916666666667,5773020.75,46639916.46777344,,,0.5556878306878307
8913,14761.0,15726.0,17188.0,18933.0,22261.0,24061.0,27541.0,0.06537497459521713,0.16441975475916265,0.28263667773186096,0.5080956574757808,0.6300386152699682,0.8657950003387305,1.282636677731861,1.5080956574757807,1.8657950003387305,596.0,416.0,110.0,4770121.77734375,10325332.421875,,,0.8064516129032258
8914,41457.0,43559.0,45837.0,47824.0,50565.0,53253.0,41457.0,0.05070313819137902,0.10565163904768797,0.15358081867959572,0.21969751791012374,0.2845357840654172,0.0,1.1535808186795957,1.2196975179101237,1.0,909.5714285714286,342.625,0.0,5612633.734375,0.0,,,0.7721261444557477
8915,42019.0,42281.0,45953.0,50705.0,52796.0,55860.0,59531.0,0.006235274518670126,0.09362431281087127,0.20671600942430804,0.2564792117851448,0.32939860539279847,0.4167638449272948,1.2067160094243081,1.2564792117851449,1.4167638449272948,1240.857142857143,261.375,140.3125,11423296.96484375,15182403.380615234,,,0.7786287117982805
8916,48908.0,51800.0,54160.0,57083.0,62058.0,67115.0,72424.0,0.05913143044082768,0.1073852948392901,0.16715056841416537,0.2688721681524495,0.37227038521305306,0.48082113355688233,1.1671505684141654,1.2688721681524495,1.4808211335568824,1167.857142857143,621.875,215.95833333333334,14883810.02734375,31463093.70678711,,,0.7222496841874005
8917,25585.0,27234.0,28063.0,29763.0,34349.0,39232.0,25585.0,0.06445182724252492,0.09685362517099863,0.1632988078952511,0.34254445964432284,0.5333984756693375,0.0,1.163298807895251,1.3425444596443228,1.0,596.8571428571429,573.25,0.0,7319413.37109375,0.0,,,0.6421924232432036
8918,12971.0,15016.0,15260.0,16760.0,18649.0,20996.0,23322.0,0.1576593940328425,0.17647058823529413,0.2921131755454475,0.43774574049803405,0.6186878421093208,0.7980109474982654,1.2921131755454476,1.437745740498034,1.7980109474982653,541.2857142857143,236.125,97.35416666666667,2265464.33984375,6511437.136474609,,,0.7075389408099688
8919,63985.0,71776.0,73383.0,74684.0,80788.0,85494.0,92304.0,0.12176291318277721,0.14687817457216534,0.16721106509338127,0.2626084238493397,0.33615691177619755,0.44258810658748143,1.1672110650933814,1.2626084238493396,1.4425881065874815,1528.4285714285713,763.0,239.91666666666666,16598992.984375,38517450.28491211,,,0.781207866474499
8920,27609.0,35215.0,36532.0,41235.0,43811.0,46651.0,51491.0,0.27548987648955053,0.32319171284725995,0.49353471694012824,0.5868376254120033,0.689702633199319,0.8650077873157304,1.4935347169401283,1.5868376254120033,1.8650077873157305,1946.5714285714287,322.0,160.0,17602122.68359375,20484484.24194336,,,0.8508560025207437
8921,75644.0,84660.0,87275.0,93497.0,102398.0,106936.0,114419.0,0.11918988948231188,0.15375971656707738,0.23601343133625932,0.3536830416159907,0.41367458093173287,0.5125984876526889,1.2360134313362594,1.3536830416159906,1.512598487652689,2550.4285714285716,1112.625,250.4375,53384135.5,72609091.0625,,,0.8549789083471813
8922,50387.0,52041.0,52701.0,55384.0,58646.0,62720.0,50387.0,0.032825927322523665,0.045924544029213886,0.09917240558080458,0.1639113263341735,0.2447655149145613,0.0,1.0991724055808045,1.1639113263341736,1.0,713.8571428571429,407.75,0.0,6661872.1875,0.0,,,0.6696667477499392
8923,36654.0,45710.0,52974.0,56212.0,61489.0,66483.0,36654.0,0.24706716865826375,0.44524472090358486,0.5335843291318819,0.6775522453211109,0.8137993124897692,0.0,1.533584329131882,1.677552245321111,1.0,2794.0,659.625,0.0,41253033.96484375,0.0,,,0.8325790338261423
8924,67138.0,67357.0,71863.0,80740.0,87197.0,91906.0,96668.0,0.0032619380976496174,0.07037743155887873,0.20259763472251185,0.2987726771723912,0.36891179361911286,0.4398403288748548,1.2025976347225118,1.298772677172391,1.4398403288748547,1943.142857142857,807.125,197.3125,43494046.02734375,50834801.30371094,,,0.8098756459948321
8925,92406.0,101958.0,106064.0,110037.0,112918.0,117162.0,121471.0,0.10336991104473736,0.14780425513494794,0.19079929874683463,0.2219769279051144,0.2679046815141874,0.3145358526502608,1.1907992987468345,1.2219769279051145,1.3145358526502608,2518.714285714286,360.125,178.1875,27532135.234375,29010187.100585938,,,0.828566812085959
8926,67037.0,70899.0,75784.0,80369.0,85605.0,90876.0,67037.0,0.05760997658009756,0.13048018258573624,0.19887524799737458,0.27698136849799365,0.35560958873457943,0.0,1.1988752479973745,1.2769813684979936,1.0,1904.5714285714287,654.5,0.0,27318752.12109375,0.0,,,0.7788917320357397
8927,61252.0,71847.0,80658.0,81887.0,87237.0,92450.0,101315.0,0.17297394370796057,0.3168223078430092,0.33688695879318226,0.42423104551688107,0.5093384705805525,0.6540684385815974,1.3368869587931822,1.4242310455168812,1.6540684385815974,2947.8571428571427,668.75,293.2916666666667,41302769.234375,59546283.46484375,,,0.8329059555099685
8928,43462.0,48115.0,51737.0,54431.0,58816.0,65885.0,69507.0,0.10705904008099029,0.19039620818186,0.2523813906400994,0.35327412452257145,0.5159219548110994,0.599259122911969,1.2523813906400993,1.3532741245225715,1.599259122911969,1567.0,548.125,222.72916666666666,18037671.484375,40312485.829833984,,,0.6847433438879722
8929,37941.0,42725.0,45487.0,51445.0,55608.0,59399.0,64666.0,0.12609050894810364,0.19888774676471363,0.355921035291637,0.46564402625128487,0.5655623204449013,0.7043831211618039,1.355921035291637,1.4656440262512849,1.704383121161804,1929.142857142857,520.375,188.70833333333334,27039974.109375,31100351.389648438,,,0.8233292944356417
8930,27671.0,33312.0,35045.0,36983.0,39581.0,43564.0,46220.0,0.20385963644248492,0.26648838133786273,0.33652560442340357,0.4304145133894691,0.5743558237866359,0.6703407899967475,1.3365256044234035,1.430414513389469,1.6703407899967475,1330.2857142857142,324.75,138.3125,8253720.74609375,14951337.413085938,,,0.7493865223683382
8931,60130.0,66313.0,71917.0,79965.0,86845.0,91304.0,60130.0,0.10282720771661401,0.19602527856311325,0.3298686179943456,0.444287377349077,0.5184433726924996,0.0,1.3298686179943455,1.444287377349077,1.0,2833.5714285714284,860.0,0.0,58865409.30859375,0.0,,,0.8569641367806504
8932,37510.0,38870.0,44297.0,47620.0,52526.0,56266.0,60567.0,0.03625699813383098,0.1809384164222874,0.26952812583311114,0.40031991468941613,0.5000266595574513,0.6146894161556918,1.2695281258331113,1.400319914689416,1.6146894161556917,1444.2857142857142,613.25,167.52083333333334,20066632.75,27468119.607177734,,,0.8005971422478141
8933,53438.0,54458.0,59404.0,61465.0,65334.0,71154.0,53438.0,0.019087540701373553,0.11164339982783787,0.1502114600097309,0.22261312174856843,0.3315243833975822,0.0,1.1502114600097308,1.2226131217485685,1.0,1146.7142857142858,483.625,0.0,11613630.80859375,0.0,,,0.6714834048317905
8934,21236.0,23864.0,24448.0,26972.0,30292.0,34306.0,38614.0,0.1237521190431343,0.1512525899416086,0.2701073648521379,0.42644565831606707,0.6154643058956489,0.8183273686193256,1.270107364852138,1.426445658316067,1.8183273686193258,819.4285714285714,415.0,173.375,6795470.25,20555374.577148438,,,0.692884468247896
8935,11870.0,21617.0,31721.0,39445.0,46391.0,53612.0,58625.0,0.8211457455770851,1.6723673125526537,2.323083403538332,2.9082561078348776,3.5165964616680707,3.938921651221567,3.323083403538332,3.9082561078348776,4.938921651221567,3939.285714285714,868.25,254.875,82019773.52734375,89146668.98339844,,,0.8270087681471898
8936,55014.0,57792.0,57961.0,63880.0,70370.0,73798.0,77399.0,0.05049623732140909,0.05356818264441778,0.1611589777147635,0.27912894899480134,0.3414403606354746,0.4068964263641982,1.1611589777147635,1.2791289489948012,1.406896426364198,1266.5714285714287,811.25,146.4375,24000644.58984375,30539154.997802734,,,0.817504258943782
8937,14019.0,17422.0,19895.0,20911.0,21509.0,23063.0,24787.0,0.24274199300948712,0.4191454454668664,0.49161851772594334,0.5342749126185891,0.6451244739282402,0.7681004351237606,1.4916185177259433,1.534274912618589,1.7681004351237606,984.5714285714286,74.75,68.29166666666667,3639200.43359375,3519389.71484375,,,0.8281733746130031
8938,73960.0,82809.0,90603.0,95728.0,100972.0,105028.0,73960.0,0.11964575446187128,0.22502704164413195,0.2943212547322877,0.3652244456462953,0.4200648999459167,0.0,1.2943212547322878,1.3652244456462952,1.0,3109.714285714286,655.5,0.0,48285672.46484375,0.0,,,0.869447663190421
8939,11706.0,25131.0,28302.0,31842.0,34911.0,39649.0,11706.0,1.146847770374167,1.4177344951307023,1.7201435161455665,1.9823167606355716,2.3870664616436015,0.0,2.7201435161455665,2.9823167606355714,1.0,2876.5714285714284,383.625,0.0,29621364.609375,0.0,,,0.8304405396700426
8940,79913.0,80031.0,80518.0,81646.0,84340.0,88699.0,92345.0,0.0014766058088170886,0.007570733172324903,0.021686083615932328,0.055397745047739415,0.10994456471412661,0.1555691814848648,1.0216860836159323,1.0553977450477394,1.1555691814848648,247.57142857142858,336.75,166.77083333333334,2243019.68359375,15048970.084960938,,,0.503869792852265
8941,68888.0,69407.0,75646.0,85679.0,91430.0,98868.0,104132.0,0.007533968180234584,0.0981012658227848,0.2437434676576472,0.32722680292648937,0.4351991638601788,0.5116130530716525,1.243743467657647,1.3272268029264893,1.5116130530716525,2398.714285714286,718.875,264.625,54935467.234375,77386962.45996094,,,0.7519012675116745
8942,28593.0,51037.0,59225.0,64440.0,70962.0,77229.0,28593.0,0.7849473647396216,1.071311160074144,1.2536984576644634,1.4817962438359038,1.7009757632987095,0.0,2.253698457664463,2.481796243835904,1.0,5121.0,815.25,0.0,100992666.46484375,0.0,,,0.8711448309893906
8943,10671.0,13290.0,16118.0,17564.0,18575.0,19443.0,20997.0,0.24543154343547935,0.5104488801424422,0.6459563302408396,0.7406990909942835,0.8220410458251335,0.967669384312623,1.6459563302408398,1.7406990909942837,1.967669384312623,984.7142857142857,126.375,50.458333333333336,4281601.359375,3278625.8740234375,,,0.9010487916096671
8944,60904.0,67263.0,69141.0,70425.0,72387.0,76459.0,60904.0,0.10441021936161829,0.13524563247077367,0.1563279915933272,0.18854262445816367,0.2554019440430842,0.0,1.156327991593327,1.1885426244581636,1.0,1360.142857142857,245.25,0.0,7313389.5625,0.0,,,0.7382192221150755
8945,56782.0,59718.0,62636.0,64017.0,67668.0,70509.0,75005.0,0.05170652671621288,0.103096051565637,0.12741713923426437,0.19171568454792012,0.24174914585608115,0.32092916769398755,1.1274171392342645,1.1917156845479202,1.3209291676939876,1033.5714285714287,456.375,152.85416666666666,8596158.33984375,17758894.48803711,,,0.7930356232243025
8946,59844.0,60635.0,63356.0,70914.0,73315.0,77661.0,59844.0,0.013217699351647617,0.05868591671679701,0.18498095047122518,0.2251019316890582,0.2977240826147985,0.0,1.1849809504712252,1.2251019316890581,1.0,1581.4285714285713,300.125,0.0,21861435.8125,0.0,,,0.7560756580793623
8947,49582.0,51357.0,56569.0,61911.0,69168.0,73992.0,49582.0,0.03579928199749909,0.14091807510790205,0.24865878746319228,0.3950223871566294,0.49231575975152275,0.0,1.2486587874631923,1.3950223871566294,1.0,1761.2857142857142,907.125,0.0,37132370.21484375,0.0,,,0.802376075378943
8948,49587.0,51042.0,54109.0,58890.0,62047.0,64195.0,70594.0,0.02934236795934418,0.09119325629701333,0.1876096557565491,0.251275535926755,0.2945933409966322,0.4236392602899954,1.1876096557565492,1.251275535926755,1.4236392602899954,1329.0,394.625,178.0625,14267874.68359375,21536294.37109375,,,0.8529572836801752
8949,37090.0,40572.0,47881.0,50621.0,56803.0,64812.0,74286.0,0.09387975195470477,0.2909409544351577,0.3648153141008358,0.5314909679158802,0.7474251819897546,1.0028579131841466,1.364815314100836,1.5314909679158804,2.0028579131841466,1933.0,772.75,364.2291666666667,32989658.80859375,86330710.91772461,,,0.7110958805281004
8950,28227.0,29247.0,31031.0,32626.0,34384.0,36805.0,42201.0,0.03613561483685833,0.09933751372799093,0.1558436957522939,0.21812449073582033,0.30389343536330465,0.49505792326495907,1.155843695752294,1.2181244907358204,1.495057923264959,628.4285714285714,219.75,162.85416666666666,2930571.33984375,11842823.05859375,,,0.7177663791093495
8951,11273.0,27112.0,31105.0,32435.0,35003.0,37815.0,41595.0,1.4050385877761022,1.7592477601348355,1.8772287767231437,2.1050297170229753,2.3544752949525414,2.6897897631508916,2.8772287767231437,3.1050297170229753,3.6897897631508916,3023.1428571428573,321.0,137.33333333333334,30312244.8125,21231534.053710938,,,0.8940547057493784
8952,58787.0,61531.0,64205.0,66239.0,69929.0,73947.0,78113.0,0.04667698640855972,0.09216323336792148,0.12676271964890196,0.189531699185194,0.25788014356915645,0.3287461513599946,1.126762719648902,1.189531699185194,1.3287461513599945,1064.5714285714287,461.25,170.5,8276599.93359375,19689153.743896484,,,0.7349604221635884
8953,63082.0,67994.0,70683.0,75839.0,78327.0,80050.0,84624.0,0.07786690339558036,0.1204939602422244,0.2022288449954028,0.2416695729368124,0.26898322817919534,0.3414920262515456,1.2022288449954028,1.2416695729368123,1.3414920262515455,1822.4285714285713,311.0,131.1875,17841647.484375,18004897.384521484,,,0.8984559170202734
8954,36354.0,43007.0,47372.0,52521.0,59764.0,69538.0,82184.0,0.1830059965890961,0.303075314958464,0.4447103482422842,0.6439456455960829,0.9128018925015129,1.2606590746547834,1.4447103482422843,1.643945645596083,2.2606590746547837,2309.5714285714284,905.375,467.0833333333333,42399422.0,125903957.61621094,,,0.705460462873674
8955,37271.0,37477.0,38266.0,40484.0,44009.0,45585.0,37271.0,0.005527085401518607,0.02669635909956803,0.08620643395669556,0.1807839875506426,0.22306887392342573,0.0,1.0862064339566955,1.1807839875506425,1.0,459.0,440.625,0.0,4610722.68359375,0.0,,,0.8104402213134472
8956,29445.0,30745.0,35719.0,39377.0,43823.0,46142.0,49828.0,0.04415011037527594,0.2130752249957548,0.3373068432671082,0.48830022075055185,0.5670572253353711,0.6922397690609611,1.3373068432671082,1.4883002207505518,1.6922397690609612,1418.857142857143,555.75,125.10416666666667,19224267.58984375,20390038.889648438,,,0.861112774749955
8957,20254.0,22178.0,24018.0,30532.0,33665.0,38176.0,44467.0,0.09499358151476252,0.1858398341068431,0.5074553174681544,0.6621408116915177,0.8848622494322109,1.195467561963069,1.5074553174681544,1.6621408116915177,2.195467561963069,1468.2857142857142,391.625,225.04166666666666,16943992.734375,36556431.10058594,,,0.7482981810065841
8958,24914.0,26691.0,27485.0,28659.0,30855.0,32694.0,37216.0,0.07132535923577105,0.10319499076824276,0.1503170907923256,0.23846030344384683,0.31227422332824917,0.49377859837842175,1.1503170907923257,1.2384603034438468,1.4937785983784218,535.0,274.5,132.52083333333334,2884224.55859375,8182823.0302734375,,,0.7636246786632391
8959,56093.0,58201.0,60109.0,61981.0,65296.0,70380.0,56093.0,0.037580446758062505,0.07159538623357638,0.1049685343982315,0.16406681760647496,0.254702012728861,0.0,1.1049685343982316,1.164066817606475,1.0,841.1428571428571,414.375,0.0,6673321.71484375,0.0,,,0.6441520263176314
8960,21571.0,27089.0,29669.0,32117.0,33037.0,35815.0,21571.0,0.255806406749803,0.3754114320152056,0.48889713040656435,0.5315469843771731,0.6603309999536414,0.0,1.4888971304065644,1.531546984377173,1.0,1506.5714285714287,115.0,0.0,8079017.359375,0.0,,,0.8049705139005898
8961,73210.0,79253.0,79869.0,83113.0,87672.0,91669.0,73210.0,0.08254336839229613,0.09095751946455402,0.13526840595547057,0.1975413194918727,0.2521376861084551,0.0,1.1352684059554705,1.1975413194918727,1.0,1414.7142857142858,569.875,0.0,13121204.93359375,0.0,,,0.7834660599165719
8962,34848.0,40012.0,41445.0,43922.0,46722.0,50599.0,34848.0,0.14818640955004592,0.18930785123966942,0.2603879706152433,0.34073691460055094,0.4519915059687787,0.0,1.2603879706152434,1.340736914600551,1.0,1296.2857142857142,350.0,0.0,9099449.5,0.0,,,0.7538568979747318
8963,31237.0,31533.0,32593.0,34789.0,39936.0,42746.0,45692.0,0.009475941991868617,0.0434100585843711,0.11371130390242341,0.27848384928130104,0.3684412715689727,0.46275250504209753,1.1137113039024233,1.278483849281301,1.4627525050420975,507.42857142857144,643.375,119.91666666666667,7960362.37109375,17343337.920898438,,,0.7558432531062647
8964,26550.0,28053.0,32211.0,35694.0,39808.0,42868.0,50441.0,0.056610169491525426,0.21322033898305084,0.34440677966101696,0.4993596986817326,0.6146139359698681,0.89984934086629,1.3444067796610168,1.4993596986817326,1.89984934086629,1306.2857142857142,514.25,221.52083333333334,13194796.359375,34223048.40600586,,,0.8124770192425543
8965,38571.0,38712.0,39921.0,44331.0,46909.0,53154.0,56903.0,0.0036555961732908145,0.03500038889320992,0.149334992611029,0.2161727722900625,0.3780819786886521,0.4752793549557958,1.149334992611029,1.2161727722900624,1.4752793549557959,822.8571428571429,322.25,208.20833333333334,8355274.6875,26771419.328125,,,0.5717616402660632
8966,71943.0,86223.0,87927.0,92888.0,97340.0,100773.0,71943.0,0.1984904716233685,0.22217588924565282,0.2911332582739113,0.3530155817800203,0.4007339143488595,0.0,1.2911332582739112,1.3530155817800202,1.0,2992.1428571428573,556.5,0.0,36336648.609375,0.0,,,0.880922650017343
8967,57205.0,58586.0,61524.0,65081.0,68514.0,74643.0,57205.0,0.024141246394545932,0.07550039332226204,0.13768027270343502,0.1976925093960318,0.3048334935757364,0.0,1.137680272703435,1.1976925093960318,1.0,1125.142857142857,429.125,0.0,9712109.65234375,0.0,,,0.6485262071338456
8968,29906.0,33196.0,36844.0,39293.0,41980.0,44967.0,49555.0,0.11001136895606232,0.2319935798836354,0.3138835016384672,0.40373169263692904,0.5036113154550926,0.6570253460843978,1.3138835016384671,1.403731692636929,1.6570253460843978,1341.0,335.875,157.8125,12375756.27734375,17321076.99609375,,,0.8016731956709382
8969,31190.0,31976.0,34466.0,38869.0,39961.0,43386.0,31190.0,0.0252003847386983,0.10503366463610131,0.2462007053542802,0.2812119268996473,0.3910227637063161,0.0,1.2462007053542803,1.2812119268996474,1.0,1097.0,136.5,0.0,8788180.734375,0.0,,,0.7191702197441784
8970,52918.0,55248.0,56240.0,60783.0,66574.0,70006.0,73339.0,0.04403038663592728,0.06277637098907744,0.1486261763483125,0.25805963944215576,0.3229146982123285,0.38589893797951547,1.1486261763483125,1.2580596394421557,1.3858989379795155,1123.5714285714287,723.875,140.9375,16846936.55859375,25499190.31225586,,,0.7991573033707865
8971,20492.0,21468.0,22082.0,24029.0,28108.0,33200.0,37735.0,0.04762834276790943,0.0775912551239508,0.17260394300214718,0.37165723209057194,0.6201444466133125,0.8414503220769081,1.172603943002147,1.371657232090572,1.841450322076908,505.2857142857143,509.875,200.5625,5746101.96484375,24183752.381835938,,,0.5993075228202708
8972,40928.0,41402.0,45195.0,48154.0,52577.0,56126.0,40928.0,0.011581313526192337,0.10425625488663018,0.1765539483971853,0.2846217748240813,0.371335027365129,0.0,1.1765539483971854,1.2846217748240814,1.0,1032.2857142857142,552.875,0.0,14103088.1875,0.0,,,0.766482431898934
8973,52025.0,53102.0,56923.0,61061.0,65588.0,71553.0,77358.0,0.020701585776069197,0.09414704469005286,0.1736857280153772,0.2607015857760692,0.3753580009610764,0.486938971648246,1.1736857280153772,1.2607015857760693,1.486938971648246,1290.857142857143,565.875,245.20833333333334,14890157.33984375,46945596.17944336,,,0.6945411716509627
8974,7832.0,8273.0,8898.0,9781.0,10618.0,11533.0,13484.0,0.05630745658835547,0.1361082737487232,0.2488508682328907,0.35572012257405516,0.4725485188968335,0.7216547497446374,1.2488508682328907,1.3557201225740552,1.7216547497446373,278.42857142857144,104.625,59.708333333333336,724927.93359375,1817475.1865234375,,,0.7527695217508781
8975,34934.0,40695.0,43844.0,44579.0,46865.0,52784.0,34934.0,0.16491097498139348,0.2550523844964791,0.2760920593118452,0.3415297417988206,0.51096353123032,0.0,1.2760920593118452,1.3415297417988206,1.0,1377.857142857143,285.75,0.0,7002826.77734375,0.0,,,0.6684033613445378
8976,56718.0,59934.0,64657.0,66196.0,70017.0,73920.0,56718.0,0.05670157621918968,0.1399732007475581,0.1671074438449875,0.23447582777954087,0.3032899608589866,0.0,1.1671074438449875,1.234475827779541,1.0,1354.0,477.625,0.0,14713033.24609375,0.0,,,0.7731077781653295
8977,44368.0,50725.0,51243.0,60517.0,65550.0,73074.0,44368.0,0.14327893977641543,0.1549540209159755,0.36397854309412186,0.47741615578795527,0.6469978362783988,0.0,1.3639785430941218,1.4774161557879553,1.0,2307.0,629.125,0.0,38395141.43359375,0.0,,,0.7378945168257507
8978,61328.0,62219.0,67117.0,74816.0,77141.0,80934.0,61328.0,0.014528437255413515,0.09439407774589095,0.21993216801460996,0.25784307331072265,0.31969084268197234,0.0,1.21993216801461,1.2578430733107226,1.0,1926.857142857143,290.625,0.0,30777776.109375,0.0,,,0.8065388146485769
8979,44894.0,46624.0,47452.0,48127.0,51376.0,53981.0,56936.0,0.03853521628725442,0.05697866084554729,0.07201407760502516,0.1443845502739787,0.20241012161981556,0.2682318349890854,1.072014077605025,1.1443845502739787,1.2682318349890853,461.85714285714283,406.125,115.83333333333333,2626836.359375,9891788.62109375,,,0.7133267304941124
8980,38234.0,40238.0,43361.0,51280.0,55964.0,60691.0,38234.0,0.052414081707380863,0.13409530784118848,0.3412146257257938,0.4637233875608098,0.5873568028456347,0.0,1.3412146257257938,1.4637233875608098,1.0,1863.7142857142858,585.5,0.0,34658916.18359375,0.0,,,0.7895088391147528
8981,13613.0,20749.0,25184.0,31077.0,34381.0,40910.0,46258.0,0.5242048042312495,0.8499963270403291,1.2828913538529347,1.5256005289061927,2.005215602732682,2.398075369132447,2.2828913538529347,2.5256005289061925,3.398075369132447,2494.8571428571427,413.0,247.4375,32701406.40234375,46164689.18359375,,,0.7608162069091842
8982,28934.0,30453.0,31433.0,34881.0,37819.0,39591.0,28934.0,0.052498790350452754,0.0863689776733255,0.20553673878482062,0.3070781779221677,0.3683210064284233,0.0,1.2055367387848206,1.3070781779221676,1.0,849.5714285714286,367.25,0.0,7394614.9375,0.0,,,0.8337243126583466
8983,41507.0,50596.0,56034.0,58201.0,65861.0,71445.0,76082.0,0.2189751126316043,0.34998915845520034,0.4021972197460669,0.5867444045582673,0.7212759293613126,0.8329920254414918,1.402197219746067,1.5867444045582673,1.8329920254414918,2384.8571428571427,957.5,212.9375,40742138.12109375,54445319.49902344,,,0.8134811944685684
8984,65173.0,66012.0,71326.0,78900.0,84660.0,90540.0,65173.0,0.012873429180795728,0.09441026191827905,0.21062403142405597,0.2990041888512114,0.3892255995580992,0.0,1.210624031424056,1.2990041888512114,1.0,1961.0,720.0,0.0,35888981.46484375,0.0,,,0.768202783143454
8985,61704.0,62025.0,69604.0,73596.0,76715.0,80606.0,61704.0,0.005202255931544146,0.12803059769220795,0.1927265655387009,0.24327434201996628,0.3063334629845715,0.0,1.192726565538701,1.2432743420199663,1.0,1698.857142857143,389.875,0.0,21506026.21484375,0.0,,,0.7941487673262089
8986,85519.0,86915.0,95467.0,99970.0,104670.0,111060.0,117797.0,0.016323857856148927,0.11632502718694092,0.16897999275014908,0.22393853997357313,0.29865877758159004,0.37743659303780447,1.1689799927501492,1.2239385399735732,1.3774365930378045,2064.4285714285716,587.5,273.4791666666667,33784393.93359375,60296270.572021484,,,0.7498140245096121
8987,48591.0,53778.0,56665.0,63716.0,68780.0,73204.0,78297.0,0.10674816324010619,0.16616245806836658,0.31127163466485563,0.4154884649420675,0.5065341318351135,0.6113477804531703,1.3112716346648556,1.4154884649420674,1.6113477804531704,2160.714285714286,633.0,198.27083333333334,34815277.609375,38383662.109375,,,0.8202575874537845
8988,39336.0,41916.0,42871.0,47426.0,49844.0,52164.0,39336.0,0.06558877364246492,0.08986678869229205,0.20566402277811674,0.26713443156396177,0.32611348383160466,0.0,1.2056640227781168,1.2671344315639617,1.0,1155.7142857142858,302.25,0.0,10118204.5625,0.0,,,0.8191456189585282
8989,62015.0,62151.0,71124.0,72395.0,75407.0,78764.0,81786.0,0.0021930178182697734,0.14688381843102474,0.16737885995323712,0.2159477545755059,0.2700798193985326,0.31880996533096834,1.167378859953237,1.215947754575506,1.3188099653309684,1482.857142857143,376.5,132.89583333333334,15598648.49609375,17945701.319335938,,,0.799570123589468
8990,52265.0,58896.0,60099.0,68686.0,74891.0,78672.0,52265.0,0.12687266813355016,0.1498899837367263,0.31418731464651295,0.43290921266622023,0.5052520807423706,0.0,1.314187314646513,1.4329092126662202,1.0,2345.8571428571427,775.625,0.0,40353730.71484375,0.0,,,0.8568182678835158
8991,37425.0,39286.0,44029.0,47612.0,50346.0,53347.0,37425.0,0.04972611890447562,0.17645958583834334,0.27219772879091514,0.345250501002004,0.425437541750167,0.0,1.2721977287909152,1.345250501002004,1.0,1455.2857142857142,341.75,0.0,12703743.859375,0.0,,,0.811518653435498
