query_id,d1,d2,d4,d8,d16,d32,d64,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio
4712,12971.0,15405.0,18618.0,19313.0,20864.0,22392.0,24183.0,0.18764937167527562,0.43535579369362426,0.48893685914732865,0.6085112944260272,0.7263125433659703,0.8643897926142934,1.4889368591473287,1.6085112944260274,1.8643897926142934,906.0,193.875,69.14583333333333,3868522.4375,4496311.224365234,,,0.8378091497717863
4716,49654.0,51065.0,63485.0,67123.0,70143.0,78354.0,83633.0,0.02841664317074153,0.2785475490393523,0.35181455673258955,0.41263543722560114,0.5779997583276272,0.6843154630039876,1.3518145567325894,1.4126354372256011,1.6843154630039876,2495.5714285714284,377.5,281.0416666666667,39570048.109375,55215986.107177734,,,0.7139024390243902
4721,51346.0,51463.0,59593.0,67267.0,71506.0,76178.0,80748.0,0.002278658512834495,0.16061621158415457,0.3100728391695556,0.39263038990378996,0.4836209247068905,0.5726249367039302,1.3100728391695555,1.39263038990379,1.5726249367039302,2274.4285714285716,529.875,192.54166666666666,45608337.734375,44261394.43359375,,,0.8118556701030928
4731,14634.0,20200.0,22089.0,24367.0,29723.0,32674.0,38081.0,0.3803471368047014,0.509430094300943,0.6650949842831761,1.0310919775864424,1.2327456607899412,1.602227688943556,1.6650949842831761,2.0310919775864424,2.602227688943556,1390.4285714285713,669.5,174.125,14609569.734375,26476170.874023438,,,0.8364190687361419
4734,27108.0,28579.0,32400.0,34480.0,36101.0,38182.0,40350.0,0.054264423786336134,0.1952191235059761,0.2719492400767301,0.33174708573114947,0.40851409178102405,0.48849048251438687,1.27194924007673,1.3317470857311495,1.488490482514387,1053.142857142857,202.625,88.52083333333333,6529769.359375,7579253.960693359,,,0.8120823550659202
4740,13378.0,17830.0,17894.0,21192.0,23652.0,29265.0,33619.0,0.33278516968156674,0.33756914336971144,0.5840932874869188,0.7679772761249813,1.1875467184930484,1.5130064284646434,1.584093287486919,1.7679772761249812,2.5130064284646436,1116.2857142857142,307.5,207.64583333333334,7964600.5,24233005.943115234,,,0.6466922641153143
4742,52188.0,53516.0,55579.0,58418.0,63968.0,68340.0,73606.0,0.02544646278838047,0.06497662297846248,0.11937610178585116,0.22572238828849545,0.3094964359622902,0.41040085843488927,1.1193761017858512,1.2257223882884953,1.4104008584348893,890.0,693.75,200.79166666666666,12054393.609375,29907588.334960938,,,0.729321446260525
4747,41937.0,42989.0,43203.0,47011.0,49972.0,52301.0,55142.0,0.025085246917996042,0.030188139351884972,0.12099101032501133,0.19159691918830626,0.24713260366740586,0.3148770775210435,1.1209910103250114,1.1915969191883062,1.3148770775210434,724.8571428571429,370.125,107.70833333333333,8278280.75,11162733.053710938,,,0.7752798147433424
4751,31980.0,43845.0,46991.0,52089.0,57537.0,62884.0,67901.0,0.3710131332082552,0.46938711694809254,0.6287992495309569,0.799155722326454,0.96635397123202,1.1232332707942465,1.628799249530957,1.799155722326454,2.1232332707942465,2872.714285714286,681.0,215.91666666666666,40286638.484375,48315314.00366211,,,0.8269803261713694
4768,79902.0,92320.0,93272.0,98098.0,101682.0,105039.0,110147.0,0.1554153838452104,0.16732997922455006,0.22772896798578257,0.2725839152962379,0.31459788240594727,0.3785261945883708,1.2277289679857826,1.272583915296238,1.3785261945883707,2599.4285714285716,448.0,176.35416666666666,28447429.1875,30956061.802490234,,,0.8664518438954529
4771,57418.0,63273.0,64020.0,68092.0,74220.0,78497.0,82671.0,0.10197150719286635,0.11498136472883068,0.18589989201992407,0.2926260057821589,0.3671148420355986,0.4398098157372253,1.185899892019924,1.2926260057821588,1.4398098157372252,1524.857142857143,766.0,176.0625,21960727.609375,33437114.314208984,,,0.7970966364628304
4773,75198.0,76583.0,77693.0,84253.0,87230.0,89869.0,94161.0,0.01841804303305939,0.0331790739115402,0.12041543658076012,0.16000425543232533,0.19509827389026305,0.25217425995372217,1.1204154365807601,1.1600042554323253,1.2521742599537222,1293.5714285714287,372.125,144.39583333333334,18005230.609375,20709525.509521484,,,0.8201213277895167
4775,44127.0,48209.0,62368.0,66165.0,70024.0,76223.0,81075.0,0.09250572212024384,0.41337503116006075,0.4994221225100279,0.5868742493258096,0.7273551340449158,0.8373104901760827,1.499422122510028,1.5868742493258097,1.8373104901760826,3148.285714285714,482.375,230.22916666666666,54804964.734375,56706214.095458984,,,0.806860667996012
4779,34842.0,37634.0,43816.0,54711.0,69666.0,77328.0,84031.0,0.08013317260777222,0.25756271166982375,0.5702600309970725,0.9994833821250215,1.2193903909075254,1.4117731473508983,1.5702600309970725,1.9994833821250215,2.4117731473508983,2838.4285714285716,1869.375,299.2708333333333,92960026.875,159734485.49902344,,,0.8196582403615308
4782,36731.0,52783.0,57631.0,65590.0,68992.0,73328.0,78044.0,0.4370150554027933,0.5690016607225504,0.7856851161144537,0.8783044295009664,0.9963518553810133,1.1247447660014702,1.7856851161144538,1.8783044295009665,2.12474476600147,4122.714285714285,425.25,188.58333333333334,66117679.08984375,51134861.544677734,,,0.8815203431975298
4787,22738.0,29894.0,31729.0,32033.0,34426.0,37173.0,40698.0,0.3147154543055678,0.3954173630046618,0.4087870525112147,0.514029378133521,0.6348403553522737,0.7898671826897704,1.4087870525112147,1.514029378133521,1.7898671826897705,1327.857142857143,299.125,130.66666666666666,7006699.43359375,11619530.65234375,,,0.8096986491167303
4793,55355.0,57287.0,59606.0,65051.0,70231.0,79925.0,89414.0,0.03490199620630476,0.07679523078312708,0.17516032878692078,0.26873814470237556,0.44386234305844097,0.6152831722518292,1.1751603287869208,1.2687381447023756,1.615283172251829,1385.142857142857,647.5,399.6458333333333,23003566.109375,94919017.90625,,,0.6054538054538054
4797,42551.0,42988.0,47035.0,50458.0,54262.0,58977.0,63736.0,0.010270028906488685,0.10537942704049258,0.18582406993960188,0.27522267396770933,0.3860308805903504,0.49787314046673403,1.1858240699396019,1.2752226739677093,1.497873140466734,1129.5714285714287,475.5,197.375,14760352.125,31212452.24975586,,,0.7129550712285401
4801,45804.0,47694.0,49429.0,52144.0,56405.0,59279.0,62790.0,0.041262771810322244,0.07914155968911012,0.13841585887695398,0.23144266876255348,0.29418828049951967,0.3708409745873723,1.138415858876954,1.2314426687625535,1.3708409745873722,905.7142857142857,532.625,133.02083333333334,8089709.4375,16821728.302490234,,,0.7867161410018553
4802,62907.0,69152.0,73471.0,77861.0,81298.0,86066.0,89803.0,0.09927353076764112,0.16793043699429316,0.23771599345064937,0.29235220245759613,0.3681466291509689,0.42755178279046846,1.2377159934506494,1.2923522024575962,1.4275517827904685,2136.285714285714,429.625,177.1875,23603969.984375,31142093.725585938,,,0.7941189170516861
4812,42431.0,45602.0,47273.0,49918.0,54909.0,59514.0,64738.0,0.07473309608540925,0.11411468030449436,0.17645117956211262,0.2940774433786618,0.402606584808277,0.5257241168013952,1.1764511795621126,1.294077443378662,1.5257241168013953,1069.5714285714287,623.875,204.77083333333334,12477177.0,28878087.32397461,,,0.7304337645612596
4813,52656.0,55931.0,57895.0,64058.0,68200.0,73227.0,80256.0,0.06219614099058037,0.09949483439683987,0.21653752658766331,0.29519902765116984,0.3906677301731996,0.5241567912488605,1.2165375265876632,1.2951990276511698,1.5241567912488605,1628.857142857143,517.75,251.16666666666666,23497130.359375,44507546.90625,,,0.7556268533372223
4816,21321.0,21350.0,23188.0,24983.0,25945.0,27558.0,29324.0,0.0013601613432765818,0.08756624923784062,0.1717555461751325,0.2168753810796867,0.29252849303503586,0.37535762862905114,1.1717555461751326,1.2168753810796866,1.3753576286290512,523.1428571428571,120.25,70.39583333333333,2393578.734375,3861217.8825683594,,,0.7413820747154082
4819,35881.0,56638.0,63042.0,64909.0,75406.0,81829.0,87659.0,0.5784955826203283,0.7569744432986818,0.809007552743792,1.1015579275939913,1.280566316434882,1.4430478526239514,1.8090075527437919,2.101557927593991,2.4430478526239514,4146.857142857143,1312.125,255.27083333333334,85486096.6875,87490306.328125,,,0.8602115434839385
4822,21976.0,22360.0,24629.0,26209.0,28908.0,32819.0,36708.0,0.017473607571896616,0.12072260647979614,0.1926192209683291,0.315435020021842,0.4934018929741536,0.6703676738259919,1.192619220968329,1.315435020021842,1.670367673825992,604.7142857142857,337.375,162.5,4418004.40234375,15938041.90991211,,,0.6393064650004611
4826,27445.0,28162.0,29138.0,30144.0,32545.0,35670.0,39214.0,0.026124977227181635,0.061687010384405175,0.09834213882310075,0.18582619785024596,0.2996902896702496,0.4288212789214793,1.0983421388231007,1.185826197850246,1.4288212789214794,385.57142857142856,300.125,138.9375,2138872.875,11025264.603271484,,,0.6200607902735563
4827,39927.0,43116.0,51717.0,55561.0,59105.0,64391.0,69572.0,0.07987076414456383,0.29528890224660004,0.3915646054048639,0.48032659603776895,0.6127182107345907,0.7424800260475367,1.3915646054048638,1.480326596037769,1.7424800260475368,2233.4285714285716,443.0,218.0625,33628847.12109375,40718920.96069336,,,0.7839274035317201
4830,47390.0,49768.0,50992.0,58764.0,64774.0,72879.0,79563.0,0.050179362734754165,0.0760075965393543,0.24000844059928256,0.3668284448195822,0.5378560877822325,0.6788985017936273,1.2400084405992826,1.3668284448195822,1.6788985017936273,1624.857142857143,751.25,308.1041666666667,36126605.27734375,71654421.40234375,,,0.6820196947702932
4833,88190.0,97942.0,100769.0,104132.0,109370.0,118716.0,125623.0,0.11057943077446422,0.14263521941263183,0.18076879464791926,0.2401632838190271,0.346139018029255,0.4244585553917678,1.1807687946479193,1.240163283819027,1.4244585553917677,2277.4285714285716,654.75,338.6041666666667,27414509.52734375,75244447.47558594,,,0.6938347638079014
4836,39249.0,43914.0,53227.0,56982.0,60115.0,64748.0,69318.0,0.11885653137659558,0.3561364620754669,0.45180768936788196,0.5316313791434176,0.6496726031236465,0.7661086906672782,1.451807689367882,1.5316313791434177,1.766108690667278,2533.285714285714,391.625,191.72916666666666,32308276.984375,33520174.40234375,,,0.8183066002588336
4848,28556.0,32741.0,35180.0,36533.0,39955.0,43471.0,48641.0,0.146554139235187,0.23196526124107017,0.27934584675724894,0.3991805575010506,0.5223070458047345,0.7033548115982631,1.279345846757249,1.3991805575010505,1.703354811598263,1139.5714285714287,427.75,180.95833333333334,8268196.3125,21510639.982177734,,,0.7642641635936976
4851,52446.0,55844.0,60072.0,65279.0,69163.0,74663.0,80292.0,0.06479045113068681,0.14540670403843953,0.2446897761507074,0.3187469015749533,0.423616672386836,0.5309461160050337,1.2446897761507074,1.3187469015749533,1.5309461160050337,1833.2857142857142,485.5,231.85416666666666,20981712.75,42584914.790771484,,,0.7524418238285997
4856,38506.0,48581.0,51354.0,53992.0,56615.0,61813.0,65819.0,0.2616475354490209,0.33366228639692513,0.40217109021970604,0.47029034436191763,0.6052822936685192,0.7093180283592168,1.402171090219706,1.4702903443619175,1.7093180283592166,2212.285714285714,327.875,191.75,19769815.5,26959796.82788086,,,0.7769768739005449
4867,9716.0,11566.0,12454.0,13126.0,14638.0,17228.0,18464.0,0.1904075751337999,0.2818032111980239,0.35096747632770686,0.5065870728694937,0.7731576780568135,0.9003705228489091,1.3509674763277069,1.5065870728694937,1.900370522848909,487.14285714285717,189.0,79.70833333333333,1648696.99609375,4305635.529052734,,,0.6552183173588926
4870,58052.0,59284.0,59696.0,62330.0,67178.0,72608.0,76834.0,0.021222352373733894,0.028319437745469578,0.07369255150554675,0.15720388617101907,0.2507407152208365,0.32353751808723213,1.0736925515055467,1.157203886171019,1.3235375180872322,611.1428571428571,606.0,201.16666666666666,8564213.359375,25830731.350585938,,,0.6269579554822753
4871,51859.0,59881.0,63194.0,65454.0,70329.0,73875.0,77405.0,0.1546886750612237,0.21857343951869493,0.26215314603058293,0.3561580439268015,0.4245357604273125,0.49260494803216415,1.2621531460305828,1.3561580439268015,1.4926049480321641,1942.142857142857,609.375,147.41666666666666,20148036.0,25325859.009521484,,,0.8389353197674418
4872,70515.0,77353.0,79991.0,85891.0,89482.0,93942.0,101296.0,0.09697227540239665,0.1343827554421045,0.21805289654683402,0.2689782315819329,0.3322271857051691,0.4365170531092675,1.218052896546834,1.268978231581933,1.4365170531092675,2196.5714285714284,448.875,246.125,25823184.75,40698792.18359375,,,0.8096213770435821
4879,38339.0,45191.0,54194.0,58250.0,63992.0,71069.0,76224.0,0.17872140640079293,0.4135475625342341,0.519340619212812,0.6691097837710948,0.8536998878426667,0.9881582722554058,1.519340619212812,1.6691097837710946,1.9881582722554056,2844.4285714285716,717.75,254.83333333333334,44267559.0625,64488662.02709961,,,0.7837763519706692
4881,8067.0,8551.0,9935.0,11461.0,12311.0,13948.0,15600.0,0.05999752076360481,0.2315606793107723,0.42072641626379076,0.5260939630593777,0.7290194620057022,0.9338043882484195,1.4207264162637907,1.5260939630593777,1.9338043882484195,484.85714285714283,106.25,68.52083333333333,1686065.77734375,3140784.0224609375,,,0.7216459785750723
4890,16187.0,22621.0,27533.0,29626.0,33167.0,37630.0,43331.0,0.39747945882498303,0.7009328473466362,0.8302341385062086,1.048989930190894,1.324705010193365,1.6769012170260085,1.8302341385062086,2.048989930190894,2.6769012170260087,1919.857142857143,442.625,211.75,18225449.734375,28766670.27734375,,,0.7918668096814813
4891,78244.0,78536.0,82763.0,89894.0,92946.0,98912.0,102072.0,0.0037319155462399675,0.05775522723787128,0.1488932058688206,0.18789939164664382,0.2641480496907111,0.3045345329993354,1.1488932058688206,1.1878993916466438,1.3045345329993354,1664.2857142857142,381.5,190.125,22203537.359375,35908158.329833984,,,0.7113412037933037
4896,14774.0,18385.0,19836.0,24903.0,31192.0,36366.0,45168.0,0.24441586571003113,0.3426289427372411,0.6855963178556924,1.111276566941925,1.4614863950182753,2.0572627589007717,1.6855963178556925,2.111276566941925,3.0572627589007717,1447.0,786.125,291.1666666666667,21217706.62109375,60403338.08984375,,,0.7603742126713597
4898,53089.0,64137.0,66113.0,68589.0,74488.0,80664.0,84649.0,0.20810337358021436,0.24532389007138955,0.29196255344798355,0.4030778504021549,0.5194108007308482,0.5944734314076362,1.2919625534479835,1.4030778504021548,1.5944734314076363,2214.285714285714,737.375,211.6875,24029542.3125,43121082.85058594,,,0.7760290117860381
4899,44680.0,49376.0,53862.0,59926.0,65376.0,70575.0,75348.0,0.10510295434198746,0.20550581915846017,0.34122649955237244,0.4632050134288272,0.5795658012533572,0.6863921217547001,1.3412264995523724,1.4632050134288273,1.6863921217547,2178.0,681.25,207.75,36342869.359375,44548739.42163086,,,0.7992276501255068
4900,57994.0,61274.0,62252.0,64025.0,65089.0,67905.0,70044.0,0.056557574921543605,0.07342138841949167,0.10399351657067972,0.12234024209400972,0.17089698934372521,0.2077801151843294,1.1039935165706798,1.1223402420940096,1.2077801151843295,861.5714285714286,133.0,103.22916666666667,3117568.9375,6611953.919677734,,,0.7158712541620421
4903,56774.0,62103.0,65731.0,69649.0,75185.0,79921.0,85327.0,0.09386338817064149,0.1577658787473139,0.22677634128298166,0.3242857646105612,0.4077042308098778,0.5029238736041146,1.2267763412829817,1.3242857646105612,1.5029238736041146,1839.2857142857142,692.0,211.29166666666666,25345134.359375,37759317.739990234,,,0.7953946515747181
4908,12672.0,12980.0,15576.0,17612.0,18745.0,20366.0,22612.0,0.024305555555555556,0.22916666666666666,0.38983585858585856,0.47924558080808083,0.6071654040404041,0.7844065656565656,1.3898358585858586,1.4792455808080809,1.7844065656565657,705.7142857142857,141.625,80.5625,3874695.9375,5029276.900146484,,,0.7893163504029114
4914,65858.0,66124.0,68920.0,69838.0,71982.0,74998.0,77811.0,0.004038992984906921,0.04649397187889095,0.06043305293206596,0.0929879437577819,0.1387834431655987,0.18149655319019709,1.060433052932066,1.0929879437577819,1.181496553190197,568.5714285714286,268.0,121.4375,3115019.125,9108956.975585938,,,0.6700218818380744
4919,75322.0,77987.0,85410.0,88924.0,92449.0,96799.0,101614.0,0.03538142906454953,0.13393165343458752,0.18058468973208358,0.2273837656992645,0.28513581689280687,0.3490613632139348,1.1805846897320835,1.2273837656992646,1.3490613632139348,1943.142857142857,440.625,190.9375,26339700.234375,33159294.59375,,,0.7974577454951809
4929,68901.0,69141.0,70518.0,74246.0,77703.0,84662.0,89311.0,0.003483258588409457,0.023468454739408718,0.07757507147936894,0.12774850872991683,0.2287484942163394,0.2962221157893209,1.077575071479369,1.1277485087299168,1.296222115789321,763.5714285714286,432.125,241.83333333333334,7827595.12109375,33962666.349365234,,,0.558467102341222
4932,55134.0,55741.0,59575.0,63658.0,66788.0,70448.0,72978.0,0.011009540392498277,0.08054920738564225,0.1546051438313926,0.21137592048463744,0.27775964014945403,0.3236478398084666,1.1546051438313927,1.2113759204846375,1.3236478398084666,1217.7142857142858,391.25,128.95833333333334,13966294.609375,19401698.484375,,,0.7610030037873842
4942,38923.0,43804.0,47056.0,49307.0,53081.0,57600.0,62737.0,0.12540143359967115,0.20895100583202733,0.26678313593505126,0.3637438018652211,0.4798448218277111,0.6118233435243943,1.2667831359350512,1.363743801865221,1.6118233435243943,1483.4285714285713,471.75,201.16666666666666,13914855.875,27929118.328125,,,0.7580446538523318
4947,57295.0,67460.0,73473.0,77789.0,83434.0,88416.0,95667.0,0.17741513221048957,0.28236320795880965,0.3576926433371149,0.45621782005410594,0.5431713063967187,0.6697268522558687,1.357692643337115,1.456217820054106,1.6697268522558688,2927.714285714286,705.625,254.85416666666666,43700745.77734375,56244312.77709961,,,0.8399151698210212
4949,65864.0,68108.0,70075.0,75734.0,82251.0,86481.0,92824.0,0.03407020527146848,0.0639347746872343,0.1498542451111381,0.24880055872707396,0.3130238066318474,0.4093283128871614,1.1498542451111382,1.248800558727074,1.4093283128871614,1410.0,814.625,220.27083333333334,22910265.984375,45823365.18334961,,,0.7948295096279769
4950,54075.0,55669.0,60008.0,64007.0,66999.0,71497.0,77083.0,0.029477577438742488,0.10971798428109107,0.1836708275543227,0.23900138696255202,0.3221821544151641,0.42548312528895055,1.1836708275543226,1.239001386962552,1.4254831252889506,1418.857142857143,374.0,210.08333333333334,13556779.40234375,30039716.608398438,,,0.7418206864883481
4955,62291.0,74005.0,77711.0,80399.0,83593.0,88595.0,94132.0,0.18805284872614023,0.2475477998426739,0.29070010113820616,0.3419755662936861,0.4222760912491371,0.5111653368865486,1.2907001011382062,1.341975566293686,1.5111653368865485,2586.8571428571427,399.25,219.5625,24486306.984375,37693669.296875,,,0.809838807785888
4957,45214.0,53613.0,54556.0,62725.0,64659.0,70034.0,74926.0,0.18576104746317512,0.20661741938337683,0.38729154686601497,0.43006590878931306,0.5489450170301234,0.6571415933118061,1.387291546866015,1.430065908789313,1.657141593311806,2501.5714285714284,241.75,213.89583333333334,31139967.6875,35674902.087646484,,,0.7834407735697019
4960,59639.0,70940.0,77032.0,88299.0,91553.0,99587.0,107995.0,0.18949009876087794,0.2916380220996328,0.480558024111739,0.5351196364794849,0.6698301447039688,0.8108117171649424,1.4805580241117389,1.5351196364794848,1.8108117171649425,4094.285714285714,406.75,342.5416666666667,84075554.484375,95349097.22045898,,,0.7988885551216582
4963,49009.0,56704.0,60797.0,64133.0,68900.0,72007.0,76824.0,0.15701197739190761,0.24052725009692097,0.30859638025668756,0.40586422901915975,0.4692607480258728,0.5675488175641209,1.3085963802566876,1.4058642290191596,1.5675488175641208,2160.5714285714284,595.875,165.08333333333334,24732211.625,30198483.345458984,,,0.8649012957648491
4974,29224.0,43037.0,54201.0,56919.0,59595.0,65381.0,69935.0,0.4726594579797427,0.854674240350397,0.9476799890500958,1.0392485628250754,1.237236517930468,1.3930673419107582,1.9476799890500958,2.039248562825075,2.393067341910758,3956.4285714285716,334.5,215.41666666666666,59344212.0625,48106485.427490234,,,0.8399756616975967
4975,52038.0,57266.0,60604.0,67620.0,71471.0,76585.0,82315.0,0.10046504477497213,0.16461047695914524,0.2994350282485876,0.3734386409931204,0.4717129789769015,0.5818248203236097,1.2994350282485876,1.3734386409931205,1.5818248203236096,2226.0,481.375,225.91666666666666,29269784.65234375,41037005.868896484,,,0.7916649692426773
4978,29579.0,31580.0,34403.0,41810.0,43814.0,47678.0,49856.0,0.06764934581966936,0.16308867777815342,0.4135028229487136,0.4812535920754589,0.6118868115893032,0.6855201325264546,1.4135028229487137,1.481253592075459,1.6855201325264546,1747.2857142857142,250.5,125.875,20985663.484375,20475725.74609375,,,0.786507541853141
4982,83876.0,83891.0,86651.0,89429.0,93246.0,98229.0,102732.0,0.0001788354237207306,0.03308455338833516,0.06620487386141446,0.11171252801754972,0.17112165577757643,0.22480804997853976,1.0662048738614145,1.1117125280175497,1.2248080499785396,793.2857142857143,477.125,197.625,8618845.12109375,25826634.459960938,,,0.6528251933393715
4983,45287.0,46301.0,49729.0,54985.0,60719.0,63606.0,66407.0,0.022390531499105703,0.09808554331265043,0.21414533972221608,0.340760041513017,0.4045090202486365,0.4663589992713141,1.2141453397222162,1.340760041513017,1.466358999271314,1385.4285714285713,716.75,118.5,20157859.15234375,26370118.62109375,,,0.8424040613570609
4993,64027.0,69629.0,70736.0,74451.0,80358.0,85631.0,91446.0,0.08749433832601872,0.10478391928405204,0.16280631608540147,0.2550642697611945,0.3374201508738501,0.4282412107392194,1.1628063160854014,1.2550642697611945,1.4282412107392195,1489.142857142857,738.375,231.0,20454581.96484375,37858542.35131836,,,0.7559248287354194
4995,57675.0,57685.0,67983.0,78509.0,86311.0,91872.0,98290.0,0.00017338534893801473,0.1787256176853056,0.3612310359774599,0.496506285218899,0.592925877763329,0.7042045947117469,1.36123103597746,1.496506285218899,1.7042045947117468,2976.285714285714,975.25,249.5625,91818483.9375,87098162.19433594,,,0.8373833962043454
5006,64612.0,71156.0,73914.0,76330.0,80703.0,85812.0,91026.0,0.10128149569739367,0.14396706494149694,0.18135949978332197,0.24904042592707237,0.3281124249365443,0.4088095090695227,1.1813594997833219,1.2490404259270724,1.4088095090695227,1674.0,546.625,215.0625,15744578.99609375,32713435.704833984,,,0.7590094339622642
5012,92151.0,93852.0,95838.0,99063.0,100613.0,107393.0,112127.0,0.018458833870495166,0.04001041768401862,0.0750073249340756,0.09182754392247507,0.16540243730399018,0.216774641620818,1.0750073249340757,1.0918275439224752,1.216774641620818,987.4285714285714,193.75,239.875,6442336.46484375,27209574.530273438,,,0.555176486025456
5019,1701.0,1884.0,2622.0,2852.0,4110.0,5848.0,8145.0,0.10758377425044091,0.5414462081128748,0.6766607877718989,1.4162257495590829,2.4379776601998824,3.7883597883597884,1.6766607877718989,2.416225749559083,4.788359788359788,164.42857142857142,157.25,84.0625,405050.609375,3514033.4372558594,,,0.5809018567639257
5026,48583.0,53510.0,59370.0,62851.0,65882.0,70090.0,74995.0,0.10141407488216042,0.22203239816396683,0.2936829755264187,0.35607105366074554,0.4426857131095239,0.5436469546960871,1.2936829755264188,1.3560710536607454,1.5436469546960871,2038.2857142857142,378.875,189.85416666666666,23185255.90234375,29929505.89819336,,,0.8043427721207049
5028,57613.0,58615.0,59287.0,64189.0,65873.0,69961.0,73152.0,0.017391908076302223,0.029055942235259404,0.11414090569836668,0.14337041987051533,0.21432662767083818,0.26971343273219583,1.1141409056983667,1.1433704198705152,1.269713432732196,939.4285714285714,210.5,151.64583333333334,8167745.80859375,16129641.03125,,,0.6689342403628117
5044,79920.0,81859.0,84483.0,89733.0,92927.0,96378.0,101293.0,0.02426176176176176,0.057094594594594594,0.12278528528528529,0.16275025025025025,0.20593093093093093,0.2674299299299299,1.1227852852852853,1.1627502502502503,1.2674299299299299,1401.857142857143,399.25,174.29166666666666,16092991.75,28098921.37109375,,,0.7903147405517074
5049,41838.0,43108.0,44385.0,47801.0,53493.0,56643.0,60893.0,0.030355179501888235,0.060877671016779,0.14252593336201538,0.27857450164921843,0.35386490750035854,0.45544720110903963,1.1425259333620155,1.2785745016492185,1.4554472011090396,851.8571428571429,711.5,154.16666666666666,14528516.484375,23714703.978271484,,,0.7872340425531915
5050,61085.0,61536.0,63655.0,66802.0,71255.0,75318.0,80622.0,0.007383154620610625,0.04207252189571908,0.09359089792911517,0.1664893181632152,0.23300319227306213,0.31983301956290416,1.0935908979291151,1.1664893181632152,1.3198330195629042,816.7142857142857,556.625,195.14583333333334,10329370.484375,26760872.116210938,,,0.7145366402023466
5053,84225.0,84245.0,86317.0,91391.0,94264.0,100086.0,108141.0,0.00023745918670228555,0.02483823092905907,0.08508162659542891,0.11919263876521223,0.18831700801424756,0.28395369545859306,1.0850816265954288,1.1191926387652122,1.283953695458593,1023.7142857142857,359.125,289.1041666666667,11141153.609375,46314679.64819336,,,0.6329361326524179
5062,33575.0,36788.0,42348.0,45920.0,49795.0,54054.0,60633.0,0.09569620253164557,0.2612956068503351,0.3676842889054356,0.4830975428145942,0.6099478778853313,0.805897244973939,1.3676842889054357,1.4830975428145943,1.805897244973939,1763.5714285714287,484.375,225.79166666666666,20595956.0,34855079.8125,,,0.792030860881879
5071,44362.0,45471.0,48968.0,50996.0,54740.0,60360.0,65608.0,0.024998872909246652,0.10382760019836797,0.14954240115414094,0.2339389567647987,0.36062395744105313,0.4789234029124025,1.1495424011541409,1.2339389567647987,1.4789234029124025,947.7142857142857,468.0,226.41666666666666,9831842.734375,32528862.040771484,,,0.6487060882610327
5082,61084.0,65669.0,71753.0,73090.0,75486.0,80100.0,85059.0,0.07506057232663217,0.1746611223888416,0.19654901447187478,0.23577368869098292,0.31130901709121866,0.3924923056774278,1.196549014471875,1.235773688690983,1.3924923056774279,1715.142857142857,299.5,199.4375,13729858.8125,23186591.263427734,,,0.757362221287337
5090,23365.0,29295.0,31677.0,35260.0,43419.0,46768.0,51660.0,0.2537984164348384,0.35574577359298093,0.5090947999144019,0.8582923175690135,1.0016263642199872,1.2109993580141236,1.509094799914402,1.8582923175690136,2.210999358014124,1699.2857142857142,1019.875,171.6875,28279868.37109375,40643033.23339844,,,0.8568986882023671
5094,12341.0,13418.0,14535.0,15808.0,17039.0,17928.0,18888.0,0.08727007535856089,0.1777813791426951,0.28093347378656514,0.38068227858358317,0.4527185803419496,0.5305080625557086,1.2809334737865652,1.3806822785835833,1.5305080625557086,495.2857142857143,153.875,38.520833333333336,1514177.4375,1857614.68359375,,,0.8408806157150528
5098,13160.0,13503.0,15413.0,16438.0,19316.0,20966.0,23265.0,0.026063829787234042,0.17120060790273556,0.24908814589665654,0.46778115501519757,0.593161094224924,0.7678571428571429,1.2490881458966565,1.4677811550151976,1.7678571428571428,468.2857142857143,359.75,82.27083333333333,3634255.74609375,6255341.724365234,,,0.7886241352805534
5100,68718.0,71655.0,73975.0,76217.0,83577.0,89136.0,95564.0,0.042739893477691436,0.07650106231264006,0.109127157367793,0.21623155505107833,0.29712739020344014,0.3906691114409616,1.109127157367793,1.2162315550510783,1.3906691114409615,1071.2857142857142,920.0,249.72916666666666,16497574.734375,50102071.43334961,,,0.7277402292095211
5111,32911.0,35370.0,37430.0,43303.0,47551.0,51156.0,55413.0,0.07471666008325484,0.13730971407736015,0.3157606879158944,0.44483607304548634,0.5543739175351706,0.6837227674637659,1.3157606879158943,1.4448360730454863,1.6837227674637658,1484.5714285714287,531.0,163.79166666666666,19735126.43359375,28309528.15625,,,0.8024116196218142
5123,28995.0,38452.0,41802.0,44567.0,48844.0,52870.0,57415.0,0.3261596827039145,0.44169684428349715,0.5370581134678393,0.6845663045352647,0.8234178306604587,0.9801689946542508,1.5370581134678394,1.6845663045352648,1.9801689946542507,2224.5714285714284,534.625,178.5625,23289529.984375,27952963.388427734,,,0.8313717277486911
5128,53123.0,66335.0,67643.0,73100.0,77844.0,82430.0,87478.0,0.24870583363138377,0.27332793705174785,0.3760518043032208,0.46535398979726295,0.5516819456732489,0.6467066995463359,1.3760518043032208,1.465353989797263,1.646706699546336,2853.8571428571427,593.0,200.70833333333334,36282632.12109375,41468356.126708984,,,0.8435186133005765
